problem_id,turn_id,local_annotation_sec,global_annotation_sec,correct,uncertain,matched,transcript_index,start_sec,end_sec,student_text,alignment_gap_sec,student_id,condition,problem59_offset_sec,uncertain_label,correct_label,gap_band,text_raw,text_normalized
59,4,154.324,1429.324,True,False,True,21.0,1422.294,1425.269,He has an acceleration <of> going down.,4.055000000000064,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",He has an acceleration <of> going down.,He has an acceleration going down
59,5,170.601,1445.601,True,False,True,22.0,1438.86,1441.733,Nine point eight meters per second squared.,3.8680000000001655,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,6,194.325,1469.325,True,False,True,23.0,1462.735,1465.512,"Gravitational force, and it's vertically down.",3.813000000000102,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]","Gravitational force, and it's vertically down.",Gravitational force and it's vertically down
59,7,213.506,1488.506,True,True,True,24.0,1482.3,1482.931,Down.,5.5750000000000455,pslc17-c2,c2,1275.0,1,1,"(3.0, 6.0]",Down.,Down
59,8,230.391,1505.391,True,False,True,25.0,1498.496,1501.847,"Yes, and it is an acceleration of going down.",3.5440000000000964,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]","Yes, and it is an acceleration of going down.",Yes and it is an acceleration of going down
59,9,243.645,1518.645,True,False,True,26.0,1511.833,1515.047,Nine point eight meters per second squared.,3.5979999999999563,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,10,291.844,1566.844,False,True,True,27.0,1559.661,1562.845,Nineteen point six meters per second??,3.999000000000024,pslc17-c2,c2,1275.0,1,0,"(3.0, 6.0]",Nineteen point six meters per second??,Nineteen point six meters per second
59,11,315.777,1590.777,True,False,True,28.0,1584.831,1586.975,Nine point eight meters per second.,3.802000000000135,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,12,342.795,1617.795,True,False,True,29.0,1611.372,1613.925,Nineteen point six meters per second.,3.8700000000001182,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,13,357.595,1632.595,True,True,True,30.0,1626.935,1628.307,They are the same.,4.288000000000011,pslc17-c2,c2,1275.0,1,1,"(3.0, 6.0]",They are the same.,They are the same
59,14,372.48,1647.48,True,False,True,31.0,1641.645,1642.646,Yes.,4.83400000000006,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Yes.,Yes
59,15,396.9,1671.9,True,False,True,32.0,1663.976,1668.443,His displacement is the same as the spectacles.,3.457000000000108,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",His displacement is the same as the spectacles.,His displacement is the same as the spectacles
58,2,149.117,149.117,True,True,True,1.0,139.66,141.884,They'll both be going vertically down??,7.232999999999976,pslc18-c3,c3,1726.0,1,1,"(6.0, 10.0]",They'll both be going vertically down??,They'll both be going vertically down
58,3,191.19,191.19,True,False,True,2.0,184.933,185.683,Down.,5.507000000000005,pslc18-c3,c3,1726.0,0,1,"(3.0, 6.0]",Down.,Down
58,4,206.971,206.971,True,False,True,3.0,201.12,203.423,Yes. It's down.,3.548000000000002,pslc18-c3,c3,1726.0,0,1,"(3.0, 6.0]",Yes. It's down.,Yes It's down
58,5,227.039,227.039,False,True,True,4.0,220.24,222.713,Speed divided by velocity??,4.325999999999993,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]",Speed divided by velocity??,Speed divided by velocity
58,6,265.066,265.066,False,True,True,5.0,257.02,259.333,Mass divided by velocity??,5.733000000000004,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]",Mass divided by velocity??,Mass divided by velocity
58,7,310.642,310.642,False,True,True,6.0,303.716,305.88,Does it use speed and velocity?,4.7620000000000005,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]",Does it use speed and velocity?,Does it use speed and velocity
58,8,353.635,353.635,False,True,True,7.0,348.06,349.432,I'm not sure.,4.202999999999975,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]",I'm not sure.,I'm not sure
58,10,442.637,442.637,True,True,True,9.0,432.421,436.107,It would be down. And it would be weight??,6.53000000000003,pslc18-c3,c3,1726.0,1,1,"(6.0, 10.0]",It would be down. And it would be weight??,It would be down And it would be weight
58,11,459.602,459.602,True,True,True,10.0,451.803,455.208,"Yes, they have an acceleration. It'd be accelerating down??",4.3940000000000055,pslc18-c3,c3,1726.0,1,1,"(3.0, 6.0]","Yes, they have an acceleration. It'd be accelerating down??",Yes they have an acceleration It'd be accelerating down
58,12,486.55,486.55,False,True,True,11.0,473.818,480.99,It'd be weight equals M times G??,5.560000000000002,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]",It'd be weight equals M times G??,It'd be weight equals M times G
58,13,514.729,514.729,False,True,True,12.0,501.329,509.887,"It'd be the weight of an object times mass... and well, equals mass times gravitational force??",4.842000000000041,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]","It'd be the weight of an object times mass... and well, equals mass times gravitational force??",It'd be the weight of an object times mass and well equals mass times gravitational force
58,14,534.614,534.614,True,False,True,13.0,528.513,530.796,W equals M times G.,3.817999999999984,pslc18-c3,c3,1726.0,0,1,"(3.0, 6.0]",W equals M times G.,W equals M times G
58,15,604.594,604.594,False,True,True,14.0,591.235,595.696,Nine point eight meters per second squared??,8.898000000000025,pslc18-c3,c3,1726.0,1,0,"(6.0, 10.0]",Nine point eight meters per second squared??,Nine point eight meters per second squared
58,17,681.158,681.158,False,True,True,16.0,653.676,675.097,"Will be a difference of two nine point eight meters, which is <X>. So it'd be what, nineteen point six meters difference?",6.061000000000036,pslc18-c3,c3,1726.0,1,0,"(6.0, 10.0]","Will be a difference of two nine point eight meters, which is <X>. So it'd be what, nineteen point six meters difference?",Will be a difference of two nine point eight meters which is So it'd be what nineteen point six meters difference
58,18,733.404,733.404,False,True,True,17.0,723.932,726.266,Twenty nine point three meters per second.,7.138000000000034,pslc18-c3,c3,1726.0,1,0,"(6.0, 10.0]",Twenty nine point three meters per second.,Twenty nine point three meters per second
58,19,757.073,757.073,True,False,True,18.0,750.913,752.364,They should be the same.,4.708999999999946,pslc18-c3,c3,1726.0,0,1,"(3.0, 6.0]",They should be the same.,They should be the same
58,20,773.846,773.846,False,True,True,19.0,767.009,768.952,It has to do with distance?,4.8940000000000055,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]",It has to do with distance?,It has to do with distance
58,21,801.994,801.994,True,True,True,20.0,790.768,795.663,"Well, they'll be equal because they'll both be starting from the same point and ending at the same point??",6.331000000000017,pslc18-c3,c3,1726.0,1,1,"(6.0, 10.0]","Well, they'll be equal because they'll both be starting from the same point and ending at the same point??",Well they'll be equal because they'll both be starting from the same point and ending at the same point
59,1,87.667,1813.667,True,True,True,22.0,1805.647,1807.439,The velocity's the same??,6.227999999999838,pslc18-c3,c3,1726.0,1,1,"(6.0, 10.0]",The velocity's the same??,The velocity's the same
59,2,131.483,1857.483,True,True,True,23.0,1846.406,1851.917,"The forces exerted are the, um, gravitational force so he's going down.",5.566000000000031,pslc18-c3,c3,1726.0,1,1,"(3.0, 6.0]","The forces exerted are the, um, gravitational force so he's going down.",The forces exerted are the um gravitational force so he's going down
59,3,156.151,1882.151,True,False,True,24.0,1876.477,1877.358,Down.,4.79300000000012,pslc18-c3,c3,1726.0,0,1,"(3.0, 6.0]",Down.,Down
59,4,176.1,1902.1,True,True,True,25.0,1894.155,1897.918,"Yes, he has an acceleration. Um, its direction is down.",4.182000000000016,pslc18-c3,c3,1726.0,1,1,"(3.0, 6.0]","Yes, he has an acceleration. Um, its direction is down.",Yes he has an acceleration Um its direction is down
59,5,200.896,1926.896,False,True,True,26.0,1911.425,1923.372,It would be weight equals mass times gravity.,3.5239999999998872,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]",It would be weight equals mass times gravity.,It would be weight equals mass times gravity
59,6,219.349,1945.349,False,True,True,27.0,1939.049,1941.312,Weight equals mass times gravity??,4.037000000000035,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]",Weight equals mass times gravity??,Weight equals mass times gravity
59,7,242.121,1968.121,True,False,True,28.0,1962.532,1964.495,So it's mass times gravity.,3.626000000000204,pslc18-c3,c3,1726.0,0,1,"(3.0, 6.0]",So it's mass times gravity.,So it's mass times gravity
59,8,280.475,2006.475,True,True,True,29.0,1990.565,2000.019,"That the, um, force on this object equals their weight, which equals mass times gravity??",6.455999999999904,pslc18-c3,c3,1726.0,1,1,"(6.0, 10.0]","That the, um, force on this object equals their weight, which equals mass times gravity??",That the um force on this object equals their weight which equals mass times gravity
59,9,325.366,2051.366,True,True,True,30.0,2043.31,2046.033,Gravitational force down.,5.333000000000084,pslc18-c3,c3,1726.0,1,1,"(3.0, 6.0]",Gravitational force down.,Gravitational force down
59,10,347.728,2073.728,True,False,True,31.0,2067.123,2069.937,It would be acceleration and it would be down.,3.7910000000001673,pslc18-c3,c3,1726.0,0,1,"(3.0, 6.0]",It would be acceleration and it would be down.,It would be acceleration and it would be down
59,11,363.237,2089.237,True,False,True,32.0,2083.403,2085.255,"Yes, they do. It's down.",3.981999999999971,pslc18-c3,c3,1726.0,0,1,"(3.0, 6.0]","Yes, they do. It's down.",Yes they do It's down
59,13,404.854,2130.854,False,True,True,34.0,2122.142,2125.745,Weight equals mass times gravitational.,5.108999999999924,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]",Weight equals mass times gravitational.,Weight equals mass times gravitational
59,14,429.082,2155.082,True,False,True,35.0,2148.686,2155.016,So it's mass times gravitational force? On acceleration or whatever?,0.0659999999998035,pslc18-c3,c3,1726.0,0,1,"(-0.001, 3.0]",So it's mass times gravitational force? On acceleration or whatever?,So it's mass times gravitational force On acceleration or whatever
59,15,481.466,2207.466,True,True,True,36.0,2200.083,2203.237,Nine point eight meters per second.,4.228999999999815,pslc18-c3,c3,1726.0,1,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,16,508.485,2234.485,True,True,True,37.0,2226.838,2230.353,Nine point eight meters per second.,4.132000000000062,pslc18-c3,c3,1726.0,1,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,17,537.297,2263.297,False,True,True,38.0,2246.958,2258.649,"It would be nine point eight meters plus nine point eight meters, which equals... so it's nineteen point six meters per second??",4.648000000000138,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]","It would be nine point eight meters plus nine point eight meters, which equals... so it's nineteen point six meters per second??",It would be nine point eight meters plus nine point eight meters which equals so it's nineteen point six meters per second
59,18,552.182,2278.182,True,False,True,39.0,2272.638,2273.849,They're the same.,4.332999999999629,pslc18-c3,c3,1726.0,0,1,"(3.0, 6.0]",They're the same.,They're the same
59,19,572.027,2298.027,False,True,True,40.0,2289.038,2293.545,"Well, displacement is the distance between two objects??",4.481999999999971,pslc18-c3,c3,1726.0,1,0,"(3.0, 6.0]","Well, displacement is the distance between two objects??",Well displacement is the distance between two objects
59,20,593.975,2319.975,True,False,True,41.0,2312.569,2313.743,They're the same.,6.231999999999971,pslc18-c3,c3,1726.0,0,1,"(6.0, 10.0]",They're the same.,They're the same
58,1,54.058,54.058,True,False,True,1.0,48.286,49.308,It's the same.,4.75,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]",It's the same.,It's the same
58,2,99.25,99.25,False,True,True,2.0,84.866,91.134,Um. Vertically up.,8.116,pslc31-c1,c1,1230.0,1,0,"(6.0, 10.0]",Um. Vertically up.,Um Vertically up
58,3,132.532,132.532,True,True,True,3.0,126.888,127.79,Down.,4.742000000000004,pslc31-c1,c1,1230.0,1,1,"(3.0, 6.0]",Down.,Down
58,4,169.686,169.686,True,True,True,4.0,154.508,164.598,"Mmm, yes. Um, nine point eight meters squared. Down??",5.087999999999994,pslc31-c1,c1,1230.0,1,1,"(3.0, 6.0]","Mmm, yes. Um, nine point eight meters squared. Down??",Mmm yes Um nine point eight meters squared Down
58,5,197.986,197.986,False,True,True,5.0,189.701,192.305,"For every force, there is an equal and opposite force.",5.680999999999983,pslc31-c1,c1,1230.0,1,0,"(3.0, 6.0]","For every force, there is an equal and opposite force.",For every force there is an equal and opposite force
58,6,251.984,251.984,False,True,True,6.0,243.423,244.585,It's negative.,7.399000000000001,pslc31-c1,c1,1230.0,1,0,"(6.0, 10.0]",It's negative.,It's negative
58,7,292.257,292.257,True,True,True,7.0,283.611,285.597,Nine point eight meters squared.,6.660000000000025,pslc31-c1,c1,1230.0,1,1,"(6.0, 10.0]",Nine point eight meters squared.,Nine point eight meters squared
58,8,310.286,310.286,True,False,True,8.0,303.066,305.621,"Nine point eight meters per square... er, second squared.",4.6650000000000205,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]","Nine point eight meters per square... er, second squared.",Nine point eight meters per square er second squared
58,9,331.955,331.955,True,True,True,9.0,324.303,327.071,"Gravity, which is straight down.",4.883999999999958,pslc31-c1,c1,1230.0,1,1,"(3.0, 6.0]","Gravity, which is straight down.",Gravity which is straight down
58,10,354.463,354.463,True,False,True,10.0,348.449,349.39,Straight down.,5.073000000000036,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]",Straight down.,Straight down
58,11,372.22,372.22,True,False,True,11.0,367.959,368.97,Straight down.,3.25,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]",Straight down.,Straight down
58,12,390.96,390.96,True,False,True,12.0,382.038,386.925,Nine point eter+meters per second squared. Down.,4.034999999999968,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]",Nine point eter+meters per second squared. Down.,Nine point eter meters per second squared Down
58,13,401.75,401.75,True,False,True,13.0,396.543,398.581,Nine point eight meters per second squared.,3.1689999999999827,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,14,439.72,439.72,True,True,True,14.0,433.24,434.923,Nine point eight meters??,4.7970000000000255,pslc31-c1,c1,1230.0,1,1,"(3.0, 6.0]",Nine point eight meters??,Nine point eight meters
58,15,469.891,469.891,False,True,True,15.0,462.264,463.245,Zero.,6.646000000000015,pslc31-c1,c1,1230.0,1,0,"(6.0, 10.0]",Zero.,Zero
58,16,515.148,515.148,True,True,True,16.0,505.202,509.835,Nineteen point six meters per second.,5.313000000000045,pslc31-c1,c1,1230.0,1,1,"(3.0, 6.0]",Nineteen point six meters per second.,Nineteen point six meters per second
58,17,556.645,556.645,True,False,True,17.0,550.076,552.793,Twenty nine point four meters per second.,3.851999999999976,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]",Twenty nine point four meters per second.,Twenty nine point four meters per second
58,18,571.371,571.371,True,False,True,18.0,564.917,565.919,They're equal.,5.451999999999998,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]",They're equal.,They're equal
58,19,596.582,596.582,False,False,True,19.0,586.496,590.772,The direction <nspn> between point A and point B in a straight line.,5.809999999999945,pslc31-c1,c1,1230.0,0,0,"(3.0, 6.0]",The direction <nspn> between point A and point B in a straight line.,The direction between point A and point B in a straight line
58,20,622.946,622.946,True,True,True,20.0,617.061,618.042,Equal.,4.903999999999996,pslc31-c1,c1,1230.0,1,1,"(3.0, 6.0]",Equal.,Equal
59,1,75.751,1305.751,True,False,True,21.0,1300.546,1301.367,They're equal.,4.384000000000015,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]",They're equal.,They're equal
59,2,109.561,1339.561,True,False,True,22.0,1335.074,1336.802,"Gravity, which is straight down.",2.7590000000000146,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]","Gravity, which is straight down.",Gravity which is straight down
59,3,127.111,1357.111,True,False,True,23.0,1353.557,1354.772,Straight down.,2.339000000000169,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]",Straight down.,Straight down
59,4,143.843,1373.843,True,False,True,24.0,1368.047,1371.355,Yes. Nine point eight meters per second squared and straight down.,2.4880000000000564,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]",Yes. Nine point eight meters per second squared and straight down.,Yes Nine point eight meters per second squared and straight down
59,5,154.315,1384.315,True,False,True,25.0,1380.08,1382.015,Nine point eight meters per second squared.,2.2999999999999545,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,6,172.712,1402.712,True,False,True,26.0,1398.589,1400.271,Gravity. Straight down.,2.441000000000031,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]",Gravity. Straight down.,Gravity Straight down
59,7,189.214,1419.214,True,False,True,27.0,1415.737,1416.773,Straight down.,2.441000000000031,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]",Straight down.,Straight down
59,8,202.283,1432.283,True,False,True,28.0,1428.693,1431.519,Yes. Straight down. Nine point eight meters per second squared.,0.7639999999998963,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]",Yes. Straight down. Nine point eight meters per second squared.,Yes Straight down Nine point eight meters per second squared
59,9,212.762,1442.762,True,False,True,29.0,1438.683,1440.257,Nine point eight meters per second squared.,2.5049999999998818,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,10,242.149,1472.149,True,False,True,30.0,1466.354,1468.268,Nine point eight meters per second.,3.880999999999858,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,11,263.777,1493.777,True,False,True,31.0,1490.006,1491.47,Nine point eight meters per second.,2.3070000000000164,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
59,12,281.278,1511.278,True,False,True,32.0,1506.146,1509.103,Nineteen point six meters per second.,2.1749999999999545,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,13,294.5,1524.5,True,False,True,33.0,1520.721,1521.836,They're equal.,2.663999999999988,pslc31-c1,c1,1230.0,0,1,"(-0.001, 3.0]",They're equal.,They're equal
59,14,320.416,1550.416,False,True,True,34.0,1536.21,1546.181,Displacement. <spn> <nspn> Change in velocity over <X> in time??,4.2349999999999,pslc31-c1,c1,1230.0,1,0,"(3.0, 6.0]",Displacement. <spn> <nspn> Change in velocity over <X> in time??,Displacement Change in velocity over in time
59,15,339.749,1569.749,True,False,True,35.0,1565.147,1565.878,Equal.,3.871000000000095,pslc31-c1,c1,1230.0,0,1,"(3.0, 6.0]",Equal.,Equal
58,1,154.645,154.645,True,True,True,0.0,146.686,148.278,<nspn> The velocity is equal.,6.367000000000019,pslc46-c1,c1,1268.0,1,1,"(6.0, 10.0]",<nspn> The velocity is equal.,The velocity is equal
58,2,206.593,206.593,False,True,True,1.0,195.808,200.346,Air resistance vertically up.,6.246999999999986,pslc46-c1,c1,1268.0,1,0,"(6.0, 10.0]",Air resistance vertically up.,Air resistance vertically up
58,3,248.341,248.341,True,False,True,2.0,242.753,243.534,Down.,4.807000000000016,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Down.,Down
58,4,264.555,264.555,True,False,True,3.0,258.7,260.342,Yes. Down.,4.213000000000022,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
58,5,295.429,295.429,True,True,True,4.0,285.011,288.496,What is the value of gravity?,6.932999999999993,pslc46-c1,c1,1268.0,1,1,"(6.0, 10.0]",What is the value of gravity?,What is the value of gravity
58,6,315.402,315.402,True,True,True,5.0,307.841,309.398,The value of gravity.,6.003999999999962,pslc46-c1,c1,1268.0,1,1,"(6.0, 10.0]",The value of gravity.,The value of gravity
58,8,400.412,400.412,True,True,True,7.0,390.447,393.799,It is harder to accelerate something with more mass.,6.613,pslc46-c1,c1,1268.0,1,1,"(6.0, 10.0]",It is harder to accelerate something with more mass.,It is harder to accelerate something with more mass
58,9,448.204,448.204,True,False,True,8.0,441.08,443.944,The force of gravity vertically down.,4.259999999999991,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",The force of gravity vertically down.,The force of gravity vertically down
58,10,467.297,467.297,True,False,True,9.0,460.842,462.404,Vertically down.,4.893000000000029,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
58,11,482.735,482.735,True,False,True,10.0,476.542,477.293,Down.,5.442000000000007,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Down.,Down
58,12,496.492,496.492,True,False,True,11.0,488.688,492.108,Nine point eight meters per second square.,4.384000000000015,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Nine point eight meters per second square.,Nine point eight meters per second square
58,13,545.028,545.028,False,False,True,12.0,533.296,535.419,Nine point eight meters.,9.609000000000036,pslc46-c1,c1,1268.0,0,0,"(6.0, 10.0]",Nine point eight meters.,Nine point eight meters
58,14,572.32,572.32,False,False,True,13.0,563.509,565.392,Nine point eight meters.,6.927999999999997,pslc46-c1,c1,1268.0,0,0,"(6.0, 10.0]",Nine point eight meters.,Nine point eight meters
58,15,646.579,646.579,False,False,True,14.0,635.672,638.346,Nineteen point six meters.,8.232999999999947,pslc46-c1,c1,1268.0,0,0,"(6.0, 10.0]",Nineteen point six meters.,Nineteen point six meters
58,16,693.116,693.116,True,False,True,15.0,685.468,688.845,Twenty nine point four meters per second.,4.270999999999958,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Twenty nine point four meters per second.,Twenty nine point four meters per second
58,17,708.977,708.977,True,False,True,16.0,701.951,703.426,They are equal.,5.550999999999931,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",They are equal.,They are equal
58,18,724.047,724.047,True,False,True,17.0,716.824,717.716,Yes.,6.331000000000017,pslc46-c1,c1,1268.0,0,1,"(6.0, 10.0]",Yes.,Yes
58,19,744.452,744.452,True,False,True,18.0,738.507,739.783,They are equal.,4.668999999999983,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",They are equal.,They are equal
59,1,77.839,1345.839,True,True,True,19.0,1339.069,1340.641,They are s+the same.,5.197999999999865,pslc46-c1,c1,1268.0,1,1,"(3.0, 6.0]",They are s+the same.,They are s the same
59,2,115.241,1383.241,True,False,True,20.0,1374.781,1377.807,Gravitational forces vertically down.,5.433999999999969,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Gravitational forces vertically down.,Gravitational forces vertically down
59,3,134.452,1402.452,True,False,True,21.0,1395.583,1396.975,Vertically down.,5.477000000000089,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,4,149.235,1417.235,True,False,True,22.0,1410.942,1412.314,<nspn> Yes. Down.,4.921000000000049,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",<nspn> Yes. Down.,Yes Down
59,5,162.912,1430.912,True,False,True,23.0,1422.499,1426.751,Nine point eight meters per second square.,4.161000000000058,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Nine point eight meters per second square.,Nine point eight meters per second square
59,6,184.413,1452.413,True,False,True,24.0,1444.286,1447.754,Gravitational forces vertically down.,4.6590000000001055,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Gravitational forces vertically down.,Gravitational forces vertically down
59,7,209.656,1477.656,False,False,True,25.0,1465.418,1468.483,Nine point eight meters per second square.,9.173000000000002,pslc46-c1,c1,1268.0,0,0,"(6.0, 10.0]",Nine point eight meters per second square.,Nine point eight meters per second square
59,8,238.941,1506.941,True,False,True,26.0,1499.79,1501.091,Yes. Down.,5.850000000000136,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
59,9,251.004,1519.004,True,False,True,27.0,1511.907,1515.042,Nine point eight meters per second square.,3.961999999999989,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Nine point eight meters per second square.,Nine point eight meters per second square
59,10,281.852,1549.852,False,False,True,28.0,1540.625,1542.35,Nine point eight <nspn> meters.,7.501999999999953,pslc46-c1,c1,1268.0,0,0,"(6.0, 10.0]",Nine point eight <nspn> meters.,Nine point eight meters
59,11,306.409,1574.409,True,False,True,29.0,1566.208,1568.763,Nine point eight meters per second.,5.6460000000001855,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,12,329.72,1597.72,True,False,True,30.0,1585.564,1591.5,Nineteen point eight... or nineteen point six meters squared. Per second.,6.220000000000027,pslc46-c1,c1,1268.0,0,1,"(6.0, 10.0]",Nineteen point eight... or nineteen point six meters squared. Per second.,Nineteen point eight or nineteen point six meters squared Per second
59,13,344.971,1612.971,True,False,True,31.0,1605.731,1607.083,They are equal.,5.88799999999992,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",They are equal.,They are equal
59,14,359.048,1627.048,True,False,True,32.0,1620.803,1621.724,Yes.,5.324000000000069,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",Yes.,Yes
59,15,378.765,1646.765,True,False,True,33.0,1640.851,1642.364,They are the same.,4.40099999999984,pslc46-c1,c1,1268.0,0,1,"(3.0, 6.0]",They are the same.,They are the same
58,1,93.992,93.992,True,True,True,0.0,84.494,85.436,The same.,8.555999999999997,pslc48-c3,c3,1530.0,1,1,"(6.0, 10.0]",The same.,The same
58,2,158.116,158.116,True,True,True,1.0,134.648,154.369,"Um, gravity?? The force of the elevator vertically up?? Um, air resistance. And that's all.",3.747000000000014,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]","Um, gravity?? The force of the elevator vertically up?? Um, air resistance. And that's all.",Um gravity The force of the elevator vertically up Um air resistance And that's all
58,3,198.223,198.223,True,True,True,2.0,189.458,191.312,Um. Do+vertically down??,6.911000000000001,pslc48-c3,c3,1530.0,1,1,"(6.0, 10.0]",Um. Do+vertically down??,Um Do vertically down
58,4,232.401,232.401,False,True,True,3.0,221.682,223.697,Um. No acceleration??,8.704000000000008,pslc48-c3,c3,1530.0,1,0,"(6.0, 10.0]",Um. No acceleration??,Um No acceleration
58,5,257.878,257.878,True,True,True,4.0,242.006,250.538,The acceleration is equal to the force over mass??,7.339999999999975,pslc48-c3,c3,1530.0,1,1,"(6.0, 10.0]",The acceleration is equal to the force over mass??,The acceleration is equal to the force over mass
58,6,346.35,346.35,False,True,True,5.0,336.797,338.575,It's force divided by mass??,7.775000000000034,pslc48-c3,c3,1530.0,1,0,"(6.0, 10.0]",It's force divided by mass??,It's force divided by mass
58,7,401.533,401.533,False,True,True,6.0,388.397,395.832,Um. <spn> I don't know.,5.701000000000022,pslc48-c3,c3,1530.0,1,0,"(3.0, 6.0]",Um. <spn> I don't know.,Um I don't know
58,8,422.09,422.09,True,True,True,7.0,414.03,415.201,Gravity??,6.888999999999953,pslc48-c3,c3,1530.0,1,1,"(6.0, 10.0]",Gravity??,Gravity
58,9,449.789,449.789,False,True,True,8.0,443.04,445.252,Force equals mass times acceleration??,4.536999999999978,pslc48-c3,c3,1530.0,1,0,"(3.0, 6.0]",Force equals mass times acceleration??,Force equals mass times acceleration
58,10,471.026,471.026,True,True,True,9.0,464.21,466.706,Force equals mass times acceleration??,4.319999999999993,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]",Force equals mass times acceleration??,Force equals mass times acceleration
58,12,548.525,548.525,True,False,True,11.0,543.067,544.419,Straight down.,4.1059999999999945,pslc48-c3,c3,1530.0,0,1,"(3.0, 6.0]",Straight down.,Straight down
58,13,585.735,585.735,True,True,True,12.0,573.087,580.629,"Yes. Um, nine point eight meters per second squared straight down??",5.1059999999999945,pslc48-c3,c3,1530.0,1,1,"(3.0, 6.0]","Yes. Um, nine point eight meters per second squared straight down??",Yes Um nine point eight meters per second squared straight down
