example_id,target_text,context_text,guess,clarification_request,affirmation,other,num_context_turns,target_normalized
662,What is blue?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is blue
668,"I believe the Italian word for bed is letto, right?",Please try to fill in the blank in Italian.,0,1,0,0,1,i believe the italian word for bed is letto right
673,il coniglio is behind the scatola giala.,"Please try to fill in the blank in Italian.
what's the words for is behind the?
Can you try filling in the blank to the best of your ability?",1,0,0,0,3,il coniglio is behind the scatola giala
675,Thanks. What is the word for box?,"Please try to fill in the blank in Italian.
Can you help tell me the word for red?
Well,  ""red"" is ""rossa""",0,1,0,0,3,thanks what is the word for box
682,il coniglio e sotto gatto verde.,Please try to fill in the blank in Italian.,1,0,0,0,1,il coniglio e sotto gatto verde
689,E di dietro,"Please try to fill in the blank in Italian.
E di dietro all'albero blu.
Why don't you try filling in what you can.",1,1,0,0,3,e di dietro
692,what is the word for in front of?,"Please try to fill in the blank in Italian.
what is the word for box?
OK,  ""box"" is  ""scatola""
what is the word for pink?
OK,  ""pink"" is ""rosa""",0,1,0,0,5,what is the word for in front of
695,what is the word for bunny?,"Please try to fill in the blank in Italian.
what is the word for next to?
Hmm...  ""is next to the"" is ""e accanto al""",0,1,0,0,3,what is the word for bunny
698,what is the word for  is in front of?,"Please try to fill in the blank in Italian.
what is the word for purple?
Well,  ""purple"" is ""viola""",0,1,0,0,3,what is the word for is in front of
701,e dietro albero blu,"Please try to fill in the blank in Italian.
E di dietro all'albero blu.
Why don't you try filling in what you can.
E di dietro
l' (""the"" is prepended to the following word when it begins with a vowel.
E l'dietro all'albero blu.
Hmm...  ""is behind the"" is  ""e dietro""
e dietro all'albero blu
Prepositional phrases separate the two noun phrases.",1,0,0,0,9,e dietro albero blu
704,il coniglio e dietro il carne verde.,"""Green"" is ""verde"". Please try to fill in the blank in Italian.
is behind il carne verde
It sounds like you're not even trying. Do you know any of the words in Italian?
How do you say ""behind"" in Italian?
Well,  ""is behind the"" is ""e dietro il""",1,0,0,0,5,il coniglio e dietro il carne verde
711,what is the word for bunny?,"""Is In Front Of The"" is ""e di fronte alla"". Please try to fill in the blank in Italian.
what is the word for in front of?
Hmm...  ""is in front of the"" is ""e di fronte alla""",0,1,0,0,3,what is the word for bunny
713,what is the word for in front of?,"""Is In Front Of The"" is ""e di fronte alla"". Please try to fill in the blank in Italian.",0,1,0,0,1,what is the word for in front of
714,what is the word for is in front of?,"Please try to fill in the blank in Italian.
what is the word for blue?
Well,  ""blue"" is ""blu""
what is the word for tree?
OK,  ""tree"" is  ""all'albero""",0,1,0,0,5,what is the word for is in front of
717,what is the word for in front of?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is the word for in front of
724,what is the word for next to?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is the word for next to
731,"oh, what's the word for table?","Please try to fill in the blank in Italian.
is green something like verde?
Okay, I'll give you a hint.  ""green"" is ""verde""
How do you say 'is next to?'
Hmm...  ""is next to the"" is ""e accanto al""",0,1,0,0,5,oh what's the word for table
737,what is the word for behind?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is the word for behind
741,what is the word for bag?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is the word for bag
742,is behind il carne verde,"""Green"" is ""verde"". Please try to fill in the blank in Italian.",1,0,0,0,1,is behind il carne verde
743,is it e vicino alla bocha verde?,"Please try to fill in the blank in Italian.
what is next to again?
Hmm...  ""is next to the"" is ""e vicino al""",1,0,0,0,3,is it e vicino alla bocha verde
754,il gatto e dietro la,"Please try to fill in the blank in Italian.
il gatto
Okay, I'll give you a hint.  ""is behind the"" is  ""e dietro la""",1,0,0,0,3,il gatto e dietro la
755,Il coniglio e deitro il blu perro,"""Blue"" is ""blu"". Please try to fill in the blank in Italian.
il coniglio es behind el blu perro
OK,  ""is behind the"" is  ""e dietro il""",1,0,0,0,3,il coniglio e deitro il blu perro
758,OK thanks. What about bag?,"Please try to fill in the blank in Italian.
What's Italian for bag?
So far so good, do you need help with the word ""red"" or ""bag""?
Yes
that isn't right.  Let's break this down into parts.  What's the word for red?
I don't know. Give me a clue.
rossa is the feminine form, because the noun it modifies (borsa) is feminine.",0,1,1,0,7,ok thanks what about bag
764,il cane e dietro l'albero,"Please try to fill in the blank in Italian.
il cane e di fronte al tree
Hmm...  ""is behind the"" is  ""e dietro""
il cane e dietro
Okay, I'll give you a hint.  ""tree"" is  ""l'albero""",1,0,0,0,5,il cane e dietro l'albero
774,e in cima al giallo tavolo?,"""Is On Top Of The"" is ""e in cima al"". Please try to fill in the blank in Italian.
What is yellow and table in Italian?
So far so good, do you need help with the word ""yellow"" or ""table""?
So what is yellow and table in Italian?
Hmm...  ""table"" is  ""tavolo""
What of Yellow?
Well,  ""yellow"" is ""giallo""",1,0,0,0,7,e in cima al giallo tavolo
776,what is the word for box?,"Please try to fill in the blank in Italian.
what is the word for red?
Hmm...  ""red"" is ""rossa""",0,1,0,0,3,what is the word for box
779,what is the word for box?,"Please try to fill in the blank in Italian.
what is the word for green?
Hmm...  ""green"" is ""verde""",0,1,0,0,3,what is the word for box
782,il gatto e dietro la scatola amarillo,"Please try to fill in the blank in Italian.
il gatto
Okay, I'll give you a hint.  ""is behind the"" is  ""e dietro la""
il gatto e dietro la
Hmm...  ""box"" is  ""scatola""
il gatto e dietro la scatola
Remember that  ""blue"" is  ""blu""
il gatto e dietro la blu scatola
Ok, ""is behind the"" is ""e dietro la"". ""Box"" is ""scatola"". Do you know how to say blue in Italian? Amarillo is Spanish for blue.",1,0,0,0,9,il gatto e dietro la scatola amarillo
791,il cane e scatola verde,"Please try to fill in the blank in Italian.
what is the word for green?
Hmm...  ""green"" is ""verde""
what is the word for box?
Well,  ""box"" is  ""scatola""
what is the word for is inside of?
Can you try filling in the blank to the best of your ability?",1,0,0,0,7,il cane e scatola verde
800,I forgot what 'is next to' was...can you remind me?,Please try to fill in the blank in Italian.,0,1,0,0,1,i forgot what 'is next to' wascan you remind me
804,il cane es infront of the blu bed,Please try to fill in the blank in Italian.,1,0,0,0,1,il cane es infront of the blu bed
812,what is the word for next to?,"Please try to fill in the blank in Italian.
what is the word for dog?
Remember that  ""dog"" is  ""cane""",0,1,0,0,3,what is the word for next to
820,la palla e sotto il rosa letto,"""Bed"" is ""letto"". Please try to fill in the blank in Italian.
what is the word for pink?
Okay, I'll give you a hint.  ""pink"" is ""rosa""
what is the word for under?
Hmm...  ""is under the"" is ""e sotto il""",1,0,0,0,5,la palla e sotto il rosa letto
823,Bagga rossa?,"Please try to fill in the blank in Italian.
What's Italian for bag?
So far so good, do you need help with the word ""red"" or ""bag""?
Yes
that isn't right.  Let's break this down into parts.  What's the word for red?
I don't know. Give me a clue.
rossa is the feminine form, because the noun it modifies (borsa) is feminine.
OK thanks. What about bag?
so how would you say ""red bag""?",1,0,0,0,9,bagga rossa
824,Got it,"""Tree"" is ""all'albero"". Please try to fill in the blank in Italian.
Is it il gatto is next to the red all'albero?
Remember that  ""is next to the"" is  ""e vicino""
Okay, I think I get it now.
Hmm...  ""is next to the"" is ""e vicino""
What is the word for red in Italian?
OK,  ""red"" is ""rosso""",0,0,1,0,7,got it
830,what is the word for box?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is the word for box
833,il coniglio e dentro la blu scatola,"Please try to fill in the blank in Italian.
il coniglio
The word for box is scatola.
il coniglio scatola
Remember that  ""is inside of the"" is  ""e dentro la""
il coniglio e dentro la scatola
Okay, I'll give you a hint.  ""blue"" is  ""blu""",1,0,0,0,7,il coniglio e dentro la blu scatola
838,la pianta es insida la rosa scatola,"""Pink"" is ""rosa"". Please try to fill in the blank in Italian.
What is the word for inside?
Remember that  ""box"" is "" scatola""",1,0,0,0,3,la pianta es insida la rosa scatola
845,what is the word for box?,"""Green"" is ""verde"". Please try to fill in the blank in Italian.
what is the word for green?
Well,  ""green"" is ""verde""
what is the word for is inside of?
OK,  ""is inside of the"" is ""e dentro la""",0,1,0,0,5,what is the word for box
851,It's unclear why you're telling me this.,"""Is Behind The"" is ""e dietro"". Please try to fill in the blank in Italian.
e dietro
It sounds like you're not even trying. Do you know any of the words in Italian?
No.
['l\' (""the"" is prepended to the following word when it begins with a vowel.', 'This applies to both feminine and masculine words. Words in Italian have a gender associated with them (either masculine or feminine), even when the word is an object, concepts, or abstract ideas. ']
This is irrelevant to the question implied here.
l' (""the"" is prepended to the following word when it begins with a vowel.
This is still irrelevant.
Prepositional phrases separate the two noun phrases.",0,0,0,1,9,it's unclear why you're telling me this
852,what is the word for box?,"Please try to fill in the blank in Italian.
what is the word for green?
Okay, I'll give you a hint.  ""green"" is ""verde""",0,1,0,0,3,what is the word for box
853,"yes, il cane e dentro la scatola","""Box"" is ""scatola"". Please try to fill in the blank in Italian.
il cane es en scatola
""e dentro la"" is inside of the.
il cane e dentro la scatola
Why don't you try filling in what you can.",0,0,1,0,5,yes il cane e dentro la scatola
857,e bajo tavolo viola,Please try to fill in the blank in Italian.,1,0,0,0,1,e bajo tavolo viola
861,I know that pink is rosa and bunny is coniglietto.,Please try to fill in the blank in Italian.,0,1,0,0,1,i know that pink is rosa and bunny is coniglietto
862,e dietro il,"""Is Behind The"" is ""e dietro il"". Please try to fill in the blank in Italian.
what is blue in italian?
Can you give me your best guess?
blueo
Remember that  ""is behind the"" is  ""e dietro il""
e dietro il blueo cato
Hmm...  ""is behind the"" is ""e dietro il""",1,0,0,0,7,e dietro il
866,"Ok! So how do you say ""is behind the""?","""Purple"" is ""viola"". Please try to fill in the blank in Italian.
Ok, what is the word for ""bed""?
Almost. Here's a hint.  The word for ""purple"" is ""viola"".
How do you say ""bed""?
['il (""the"") is used for when the following word (letto) is masculine.', 'Words in Italian have a gender associated with them (either masculine or feminine), even when the word is an object, concepts, or abstract ideas.']",0,1,1,0,5,ok so how do you say is behind the
868,"How do you say ""is next to"" again?",Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say is next to again
872,scatola,"""Box"" is ""scatola"". Please try to fill in the blank in Italian.
il cane es en scatola
""e dentro la"" is inside of the.
il cane e dentro la scatola
Why don't you try filling in what you can.
yes, il cane e dentro la scatola
""e dentro la"" is inside of the.",1,0,0,0,7,scatola
881,il coniglio e dietro il pero,"""Green"" is ""verde"". Please try to fill in the blank in Italian.
il coniglio es verde
ill cane e dietro il verde
il coniglio es ariere il pero
Remember that  ""is behind the"" is ""e dietro il""",0,0,1,0,5,il coniglio e dietro il pero
882,e di fronte,"""Red"" is ""rosso"". Please try to fill in the blank in Italian.
red is rosso
Okay, I'll give you a hint.  ""is in front of the"" is  ""e di fronte""
e di fronte
Well,  ""tree"" is  ""all'albero""
tree is all'albero
Remember that  ""red"" is  ""rosso""",1,0,0,0,7,e di fronte
885,Il gato e dentro la scatola gialla?,"Please try to fill in the blank in Italian.
What is the word for yellow?
Hmm...  ""yellow"" is ""gialla""
il gatto all in fronte a scatola gialla?
Hmm...  ""is behind the"" is  ""e dietro la""
Oh, my mistake.
gialla is the feminine form, because the noun it modifies (scatola) is feminine.",1,0,0,0,7,il gato e dentro la scatola gialla
891,How do I say is next to the?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do i say is next to the
893,How do I say is next to the?,"Please try to fill in the blank in Italian.
How do I say yellow in Italian?
Well,  ""yellow"" is ""giallo""",0,1,0,0,3,how do i say is next to the
895,la painta el accanto la coniglio,Please try to fill in the blank in Italian.,1,0,0,0,1,la painta el accanto la coniglio
904,Really? That's really simple.,"Please try to fill in the blank in Italian.
how do I say is on top of the in Italian?
Okay, I'll give you a hint.  ""is on top of the"" is ""e in cima al""
Thanks. Got it. I don't know the words for blue or table in this sentence.
Remember that  ""table"" is  ""tavolo""
And what is the color blue?
Remember that  ""blue"" is ""blu""",0,0,1,0,7,really that's really simple
905,e di fronte il blu albero,"""Blue"" is ""blu"". Please try to fill in the blank in Italian.
But what are the other words?
Can you give me your best guess?
es en front de blu tree.
OK,  ""is in front of the"" is  ""e di fronte""
e di fronte el blu trei
Nope. Is there other words instead of  ""fronte"" and "" doggo""?
what is the word for tree?
Well,  ""tree"" is  ""all'albero""",1,0,0,0,9,e di fronte il blu albero
929,Il coniglio e sotto all'albero rosso,"Please try to fill in the blank in Italian.
How do I say is under the?
Remember that  ""is under the"" is ""e sotto""",1,0,0,0,3,il coniglio e sotto all'albero rosso
930,il cane e dietro il viola l'albero,"""Tree"" is ""l'albero"". Please try to fill in the blank in Italian.
What is purple in Italian?
Why don't you try filling in what you can.
il cane l'albero
Well,  ""is behind the"" is  ""e dietro""
il cane e dietro
Okay, I'll give you a hint.  ""tree"" is  ""l'albero""
il cane e dietro il l'albero
Hmm...  ""purple"" is  ""viola""",1,0,0,0,9,il cane e dietro il viola l'albero
931,I understand.,"Please try to fill in the blank in Italian.
La borsa e dietro la gialla scatola.
Okay, I'll give you a hint.  ""is in front of the"" is  ""e di fronte alla""
How to say ""purple"" in Italian?
OK,  ""purple"" is ""viola""
La borsa e di fronte la viola scatola.
['alla (""to the"") is used when the following word (scatola) is feminine and a singular object.  It is a contraction of a (""to"") and la (""the""). When the following word begins with a vowel, this is shortened to all\' and prepended to the word.', 'Words in Italian have a gender associated with them (either masculine or feminine), even when the word is an object, concepts, or abstract ideas.  ']",0,0,1,0,7,i understand
932,Right! What is behind in Italian?,"""Is Behind The"" is ""e dietro la"". Please try to fill in the blank in Italian.
what green is in Italian again?
OK,  ""green"" is ""verde""",0,1,1,0,3,right what is behind in italian
934,la borsa e dietri la verde scatola,"""Is Behind The"" is ""e dietro la"". Please try to fill in the blank in Italian.
what green is in Italian again?
OK,  ""green"" is ""verde""
Right! What is behind in Italian?
Well,  ""is behind the"" is ""e dietro la""
Oh yeah! So the first part is ""la borsa e dietro la verde"". What is box again?
Remember that  ""box"" is  ""scatola""",1,0,0,0,7,la borsa e dietri la verde scatola
939,la pianta e in cima del tavolo verde,Please try to fill in the blank in Italian.,1,0,0,0,1,la pianta e in cima del tavolo verde
942,How do I say behind?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do i say behind
948,il cane e dietro al scatora rosa,Please try to fill in the blank in Italian.,1,0,0,0,1,il cane e dietro al scatora rosa
956,il cane e di cronte al coniglio. Is my best guess of how the sentence is suppose to look.,"""Is In Front Of The"" is ""e di fronte al"". Please try to fill in the blank in Italian.
il cane e di fronte al.
Well,  ""bunny"" is  ""coniglio""
What thes word for yellow? I almost have it.
Can you try filling in the blank to the best of your ability?
il cane e di cronte al coniglio.
Can you give me your best guess?",1,0,0,0,7,il cane e di cronte al coniglio is my best guess of how the sentence is suppose to look
958,how do you say next to and purple?,"""Dog"" is ""cane"". Please try to fill in the blank in Italian.",0,1,0,0,1,how do you say next to and purple
959,How do you say bed in Italian?,"""Is Under The"" is ""e sotto il"". Please try to fill in the blank in Italian.",0,1,0,0,1,how do you say bed in italian
965,What is bag in italian?,"""Is Inside Of The"" is ""e dentro la"". Please try to fill in the blank in Italian.
e dentro la
ill cane e dentro la rosa",0,1,0,0,3,what is bag in italian
966,what green is in Italian again?,"""Is Behind The"" is ""e dietro la"". Please try to fill in the blank in Italian.",0,1,0,0,1,what green is in italian again
969,il coniglio es verde,"""Green"" is ""verde"". Please try to fill in the blank in Italian.",0,0,1,0,1,il coniglio es verde
972,"How do you say, ""is behind the""?",Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say is behind the
974,What is next to  in Italian?,"Please try to fill in the blank in Italian.
OK. How do you say next to in Italian.
['all\' (""to the"" is prepended to the following word when it begins with a vowel.  This is a contraction of al (""to"") and l\' (""the"")', 'This applies to both feminine and masculine words. Words in Italian have a gender associated with them (either masculine or feminine), even when the word is an object, concepts, or abstract ideas. ']",0,1,0,0,3,what is next to in italian
975,"is in front of is e di fronte al, right?",Please try to fill in the blank in Italian.,0,1,0,0,1,is in front of is e di fronte al right
976,Ok. How do you say table in Italian?,"Please try to fill in the blank in Italian.
How do you say is under in Italian?
Remember that  ""is under the"" is ""e sotto il""
Ok thanks. What is the word for table in Italian?
['il (""the"") is used for when the following word (tavolo) is masculine.', 'Words in Italian have a gender associated with them (either masculine or feminine), even when the word is an object, concepts, or abstract ideas.']",0,1,1,0,5,ok how do you say table in italian
990,"I asked about the word for bunny, I know that part.","""Pink"" is ""rosa"". Please try to fill in the blank in Italian.
how do you say in front of the pink bunny?
Great, now do you remember how to say pink?
rosa
Sure, it's ""e di di fronte."" Then add ""al"" for ""the,"" if necessary.
il cane e di di di fronte rosa?
Can you try filling in the blank to the best of your ability?
I did I just don't know bunny
Sure, it's ""e di di fronte."" Then add ""al"" for ""the,"" if necessary.",0,1,0,0,9,i asked about the word for bunny i know that part
1006,e di fronte al greenee coniglio,"""Bunny"" is ""coniglio"". Please try to fill in the blank in Italian.
e fronte il greene coniglio
Well,  ""is in front of the"" is  ""e di fronte al""",1,0,0,0,3,e di fronte al greenee coniglio
1008,il cane e al linterno della scatola verde,"Please try to fill in the blank in Italian.
il cane e all'interno della scatola verde
Remember that  ""green"" is ""verde""
il cane e allinterno della scatola verde
Nope. Is there other words instead of  ""dentro"" and ""la doggo""?",1,0,0,0,5,il cane e al linterno della scatola verde
1013,il coniglio e front il tree verde,"Please try to fill in the blank in Italian.
How do you say in front of?
Why don't you try filling in what you can.",1,0,0,0,3,il coniglio e front il tree verde
1018,il gatto è vicino all'albero verde,Please try to fill in the blank in Italian.,1,0,0,0,1,il gatto è vicino all'albero verde
1019,Oh. I didn't know that. That applies to nouns that begin with a vowel?,"Please try to fill in the blank in Italian.
Il cane di fronte a all'albero viola.
all' (""to the"" is prepended to the following word when it begins with a vowel.  This is a contraction of al (""to"") and l' (""the"")",0,1,1,0,3,oh i didn't know that that applies to nouns that begin with a vowel
1020,la painta el accanto la coniglio roja,"Please try to fill in the blank in Italian.
la painta el accanto la coniglio
Bunny is coniglio and bunny is cane. Please try again",1,0,0,0,3,la painta el accanto la coniglio roja
1024,"How do you say, next to?",Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say next to
1026,e di fronte,"""Red"" is ""rosso"". Please try to fill in the blank in Italian.
red is rosso
Okay, I'll give you a hint.  ""is in front of the"" is  ""e di fronte""
e di fronte
Well,  ""tree"" is  ""all'albero""
tree is all'albero
Remember that  ""red"" is  ""rosso""
e di fronte
Okay, I'll give you a hint.  ""is in front of the"" is ""e di fronte""",0,0,1,0,9,e di fronte
1027,scatola,"""Box"" is ""scatola"". Please try to fill in the blank in Italian.
il cane es en scatola
""e dentro la"" is inside of the.
il cane e dentro la scatola
Why don't you try filling in what you can.
yes, il cane e dentro la scatola
""e dentro la"" is inside of the.
scatola
Hmm...  ""is inside of the"" is  ""e dentro la""",0,0,1,0,9,scatola
1035,how do I say is next to the?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do i say is next to the
1036,e dentro bag viola,Please try to fill in the blank in Italian.,1,0,0,0,1,e dentro bag viola
1050,il coniglio alla cane verde,"""Plant"" is ""pianta"". Please try to fill in the blank in Italian.
Hello?
alla (""to the"") is used when the following word (pianta) is feminine and a singular object.  It is a contraction of a (""to"") and la (""the""). When the following word begins with a vowel, this is shortened to all' and prepended to the word.
il coniglio alla pianta verde
Remember what plant is in Italian, is cane",1,0,0,0,5,il coniglio alla cane verde
1053,What is Italian for tree?,"""Is Behind The"" is ""e dietro"". Please try to fill in the blank in Italian.
what is italian for blue?
Remember that  ""blue"" is ""blu""",0,1,0,0,3,what is italian for tree
1058,how do you say in front of the pink bunny?,"""Pink"" is ""rosa"". Please try to fill in the blank in Italian.",0,1,0,0,1,how do you say in front of the pink bunny
1080,e di fronte,"""Red"" is ""rosso"". Please try to fill in the blank in Italian.
red is rosso
Okay, I'll give you a hint.  ""is in front of the"" is  ""e di fronte""",1,0,0,0,3,e di fronte
1082,what is the word for in front of?,Is In Front Of The is e di fronte alla. Please try to fill in the blank in Italian.,0,1,0,0,1,what is the word for in front of
1091,what is bag in italian?,"Please try to fill in the blank in Italian.
what is bag bag in italian?
Well,  box is  scatola",0,1,0,0,3,what is bag in italian
1098,what is the word for bunny?,"Is In Front Of The is e di fronte alla. Please try to fill in the blank in Italian.
what is the word for in front of?
Hmm...  is in front of the is e di fronte alla",0,1,0,0,3,what is the word for bunny
1099,il coniglio e dietro il carne verde.,"Green is verde. Please try to fill in the blank in Italian.
is behind il carne verde
It sounds like you're not even trying. Do you know any of the words in Italian?
How do you say behind in Italian?
Well,  is behind the is e dietro il",1,0,0,0,5,il coniglio e dietro il carne verde
1121,"oh, what's the word for table?","Please try to fill in the blank in Italian.
is green something like verde?
Okay, I'll give you a hint.  green is verde
How do you say 'is next to?'
Hmm...  is next to the is e accanto al",0,1,0,0,5,oh what's the word for table
1126,what is the word for  is in front of?,"Please try to fill in the blank in Italian.
what is the word for purple?
Well,  purple is viola",0,1,0,0,3,what is the word for is in front of
1128,what is the word for is in front of?,"Please try to fill in the blank in Italian.
what is the word for blue?
Well,  blue is blu
what is the word for tree?
OK,  tree is  all'albero",0,1,0,0,5,what is the word for is in front of
1129,e dietro albero blu,"Please try to fill in the blank in Italian.
E di dietro all'albero blu.
Why don't you try filling in what you can.
E di dietro
l' (the is prepended to the following word when it begins with a vowel.
E l'dietro all'albero blu.
Hmm...  is behind the is  e dietro
e dietro all'albero blu
Prepositional phrases separate the two noun phrases.",1,0,0,0,9,e dietro albero blu
1132,what is the word for in front of?,"Please try to fill in the blank in Italian.
what is the word for box?
OK,  box is  scatola
what is the word for pink?
OK,  pink is rosa",0,1,0,0,5,what is the word for in front of
