example_id,target_text,context_text,guess,clarification_request,affirmation,other,num_context_turns,target_normalized
653,"Okay, e sotto l'albero azul","Please try to fill in the blank in Italian.
How do you say under?
Can you give me your best guess?
la palla e dietro l'albero azul
Can you try filling in the blank to the best of your ability?
Is it e dietro l'albero azul?
Okay, I'll give you a hint.  ""is under the"" is  ""e sotto""",1,0,0,0,7,okay e sotto l'albero azul
654,How do you say in front of the?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say in front of the
663,La palla e dentro la balsa verde,"""Green"" is ""verde"". Please try to fill in the blank in Italian.
la palla esta en la balsa verde
Remember that  ""is inside of the"" is  ""e dentro la""",1,0,0,0,3,la palla e dentro la balsa verde
674,e in cima al la tavolo blu,"Please try to fill in the blank in Italian.
e topo la blu table
Hmm...  ""is on top of the"" is  ""e in cima al""
e in cima al la table blu
""table"" is  ""tavolo""",0,0,1,0,5,e in cima al la tavolo blu
679,il coniglio,"Please try to fill in the blank in Italian.
what is front?
Can you give me your best guess?",1,0,0,0,3,il coniglio
681,And can you remind me how to say tree?,"Please try to fill in the blank in Italian.
e dietro al all'albero blu is my initial thought.
l' (""the"" is prepended to the following word when it begins with a vowel.
How do you say is behind the in Italian?
Well,  ""is behind the"" is ""e dietro""",0,1,0,0,5,and can you remind me how to say tree
685,il gatto e di fronte al coniglio,"Please try to fill in the blank in Italian.
il gatto e dietro il coniglio
OK,  ""is in front of the"" is  ""e di fronte al""",1,0,0,0,3,il gatto e di fronte al coniglio
686,"How do you say ""on top of""?",Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say on top of
693,This is irrelevant to the question implied here.,"""Is Behind The"" is ""e dietro"". Please try to fill in the blank in Italian.
e dietro
It sounds like you're not even trying. Do you know any of the words in Italian?
No.
['l\' (""the"" is prepended to the following word when it begins with a vowel.', 'This applies to both feminine and masculine words. Words in Italian have a gender associated with them (either masculine or feminine), even when the word is an object, concepts, or abstract ideas. ']",0,1,0,0,5,this is irrelevant to the question implied here
696,il coniglio,Please try to fill in the blank in Italian.,1,0,0,0,1,il coniglio
703,What is the Italian word for next to?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is the italian word for next to
710,what is the word for green?,"""Green"" is ""verde"". Please try to fill in the blank in Italian.",0,1,0,0,1,what is the word for green
712,e dietro l'albero rosa,Please try to fill in the blank in Italian.,1,1,0,0,1,e dietro l'albero rosa
723,"Yes, I remember that green is verde, but what is table?","Please try to fill in the blank in Italian.
is green something like verde?
Okay, I'll give you a hint.  ""green"" is ""verde""
How do you say 'is next to?'
Hmm...  ""is next to the"" is ""e accanto al""
oh, what's the word for table?
Remember that  ""green"" is ""verde""",0,1,1,0,7,yes i remember that green is verde but what is table
725,I don't know. Give me a clue.,"Please try to fill in the blank in Italian.
What's Italian for bag?
So far so good, do you need help with the word ""red"" or ""bag""?
Yes
that isn't right.  Let's break this down into parts.  What's the word for red?",0,1,0,0,5,i don't know give me a clue
726,il cane es infront of the letto blu,"Please try to fill in the blank in Italian.
il cane es infront of the blu bed
The word for bed is letto.",1,0,0,0,3,il cane es infront of the letto blu
728,What is bunny?,"""Blue"" is ""blu"". Please try to fill in the blank in Italian.",0,1,0,0,1,what is bunny
732,"I don't remember how to say ""is behind the"".",Please try to fill in the blank in Italian.,0,1,0,0,1,i don't remember how to say is behind the
733,how do you say 'on top of?',Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say 'on top of'
735,what is the word for green?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is the word for green
736,al coniglia e di fronte,"""Bunny"" is ""coniglio"". Please try to fill in the blank in Italian.
di fronta coniglio
OK,  ""is in front of the"" is ""e di fronte al""
e di fronte al coniglio
al (""to the"", or ""of the"") is used when the following word (coniglio) is masculine and a singular object.  It is a contraction of the words a (""to"") and il (""the"").
al coniglio e di fronte
Can you try filling in the blank to the best of your ability?",0,0,1,0,7,al coniglia e di fronte
738,il gatto e dietro la scatola,"Please try to fill in the blank in Italian.
il gatto
Okay, I'll give you a hint.  ""is behind the"" is  ""e dietro la""
il gatto e dietro la
Hmm...  ""box"" is  ""scatola""",1,0,0,0,5,il gatto e dietro la scatola
744,what is the word for table?,"""Pink"" is ""rosa"". Please try to fill in the blank in Italian.
what is the word for pink?
Remember that  ""pink"" is ""rosa""",0,1,0,0,3,what is the word for table
747,il cane e di fronte al letto,"""Purple"" is ""viola"". Please try to fill in the blank in Italian.
il cane
Well,  ""is in front of the"" is  ""e di fronte al""
il cane e di fronte al bed
Remember that  ""bed"" is  ""letto""",1,0,0,0,5,il cane e di fronte al letto
752,e in cima al tavulo aqua,"Please try to fill in the blank in Italian.
how do you say 'on top of?'
Okay, I'll give you a hint.  ""is on top of the"" is ""e in cima al""",1,0,0,0,3,e in cima al tavulo aqua
756,what is the word for is on top of?,"""Pink"" is ""rosa"". Please try to fill in the blank in Italian.
what is the word for pink?
Remember that  ""pink"" is ""rosa""
what is the word for table?
OK,  ""table"" is  ""tavolo""",0,1,0,0,5,what is the word for is on top of
757,what is the word for table?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is the word for table
765,il coniglio scatola,"Please try to fill in the blank in Italian.
il coniglio
The word for box is scatola.",1,0,0,0,3,il coniglio scatola
773,e vicino di fronte conigula blue,"Please try to fill in the blank in Italian.
e di fronte conigula blu
Well,  ""is next to the"" is  ""e vicino""",0,1,0,0,3,e vicino di fronte conigula blue
778,"How do you say ""under"" in Italian?","Please try to fill in the blank in Italian.
How do you say blue in Italian?
OK,  ""blue"" is ""blu""",0,1,0,0,3,how do you say under in italian
780,il cane es dietro l'abero verde,Please try to fill in the blank in Italian.,1,0,0,0,1,il cane es dietro l'abero verde
798,what is the word for is on top of?,"Please try to fill in the blank in Italian.
what is the word for table?
Hmm...  ""table"" is  ""tavolo""
what is the word for purple?
Well,  ""purple"" is ""viola""",0,1,0,0,5,what is the word for is on top of
807,la pianta e dentro la rosa scatola,"""Pink"" is ""rosa"". Please try to fill in the blank in Italian.
What is the word for inside?
Remember that  ""box"" is "" scatola""
la pianta es insida la rosa scatola
Well,  ""is inside of the"" is  ""e dentro la""",1,0,0,0,5,la pianta e dentro la rosa scatola
810,what is the word for is under?,"""Tree"" is ""l'albero"". Please try to fill in the blank in Italian.
what is the word for tree?
so how would you say ""yellow tree""?
I would say yellow albero?
Well,  ""yellow"" is ""giallo""
I would say albero giallo
Why don't you try filling in what you can.",0,1,0,0,7,what is the word for is under
814,il cane e dietro,"Please try to fill in the blank in Italian.
il cane e di fronte al tree
Hmm...  ""is behind the"" is  ""e dietro""",1,0,0,0,3,il cane e dietro
819,e dietro all'albero blu,"Please try to fill in the blank in Italian.
E di dietro all'albero blu.
Why don't you try filling in what you can.
E di dietro
l' (""the"" is prepended to the following word when it begins with a vowel.
E l'dietro all'albero blu.
Hmm...  ""is behind the"" is  ""e dietro""",1,0,0,0,7,e dietro all'albero blu
822,How do you say 'is next to?',"Please try to fill in the blank in Italian.
is green something like verde?
Okay, I'll give you a hint.  ""green"" is ""verde""",0,1,0,0,3,how do you say 'is next to'
827,e accanto al tabula verde,"Please try to fill in the blank in Italian.
is green something like verde?
Okay, I'll give you a hint.  ""green"" is ""verde""
How do you say 'is next to?'
Hmm...  ""is next to the"" is ""e accanto al""
oh, what's the word for table?
Remember that  ""green"" is ""verde""
Yes, I remember that green is verde, but what is table?
Can you try filling in the blank to the best of your ability?",1,0,0,0,9,e accanto al tabula verde
834,And the Italian word for red?,"Please try to fill in the blank in Italian.
What are the Italian words for under and red?
Okay, I'll give you a hint.  ""is under the"" is ""e sotto""",0,1,0,0,3,and the italian word for red
835,ok.,"""Is On Top Of The"" is ""e in cima al"". Please try to fill in the blank in Italian.
What is yellow and table in Italian?
So far so good, do you need help with the word ""yellow"" or ""table""?
So what is yellow and table in Italian?
Hmm...  ""table"" is  ""tavolo""
What of Yellow?
Well,  ""yellow"" is ""giallo""
e in cima al giallo tavolo?
al (""to the"", or ""of the"") is used when the following word (tavolo) is masculine and a singular object.  It is a contraction of the words a (""to"") and il (""the"").",0,0,1,0,9,ok
842,What is the word for inside?,"""Pink"" is ""rosa"". Please try to fill in the blank in Italian.",0,1,0,0,1,what is the word for inside
864,il coniglio e dietro il pero verde,"""Green"" is ""verde"". Please try to fill in the blank in Italian.
il coniglio es verde
ill cane e dietro il verde
il coniglio es ariere il pero
Remember that  ""is behind the"" is ""e dietro il""
il coniglio e dietro il pero
""e dietro il"" is behind the.",0,0,1,0,7,il coniglio e dietro il pero verde
873,"what is ""is under"" in Italian?",Please try to fill in the blank in Italian.,0,1,0,0,1,what is is under in italian
884,Is it e dentro al tavolo blu?,Please try to fill in the blank in Italian.,1,0,0,0,1,is it e dentro al tavolo blu
890,Can you give me an example?,"Please try to fill in the blank in Italian.
What is the word for yellow?
Hmm...  ""yellow"" is ""gialla""
il gatto all in fronte a scatola gialla?
Hmm...  ""is behind the"" is  ""e dietro la""
Oh, my mistake.
gialla is the feminine form, because the noun it modifies (scatola) is feminine.
Il gato e dentro la scatola gialla?
Prepositional phrases separate the two noun phrases.",0,1,0,0,9,can you give me an example
894,OK. I'll try.,"""Is In Front Of The"" is ""e di fronte al"". Please try to fill in the blank in Italian.",0,0,1,0,1,ok i'll try
901,Is blue azuil in Italian?,Please try to fill in the blank in Italian.,1,0,0,0,1,is blue azuil in italian
902,il cane e dietro,"""Tree"" is ""l'albero"". Please try to fill in the blank in Italian.
What is purple in Italian?
Why don't you try filling in what you can.
il cane l'albero
Well,  ""is behind the"" is  ""e dietro""",1,0,0,0,5,il cane e dietro
906,e inside box viola,Please try to fill in the blank in Italian.,1,0,0,0,1,e inside box viola
908,Hello?,"""Plant"" is ""pianta"". Please try to fill in the blank in Italian.",0,0,0,1,1,hello
911,il gatto es nexto to il gato pupura.,"""Dog"" is ""cane"". Please try to fill in the blank in Italian.
how do you say next to and purple?
Can you try filling in the blank to the best of your ability?",1,0,0,0,3,il gatto es nexto to il gato pupura
914,il gatto di fronte a coniglio giallo.,"""Yellow"" is ""giallo"". Please try to fill in the blank in Italian.",1,0,0,0,1,il gatto di fronte a coniglio giallo
920,La borsa e di fronte la viola scatola.,"Please try to fill in the blank in Italian.
La borsa e dietro la gialla scatola.
Okay, I'll give you a hint.  ""is in front of the"" is  ""e di fronte alla""
How to say ""purple"" in Italian?
OK,  ""purple"" is ""viola""",1,0,0,0,5,la borsa e di fronte la viola scatola
927,il cane e allinterno della scatola verde,"Please try to fill in the blank in Italian.
il cane e all'interno della scatola verde
Remember that  ""green"" is ""verde""",1,0,0,0,3,il cane e allinterno della scatola verde
941,il coniglio e dietro la boxo,"Please try to fill in the blank in Italian.
il coniglio e dietro el boxo
Well,  ""is behind the"" is  ""e dietro la""",1,0,0,0,3,il coniglio e dietro la boxo
943,il coniglio e dietro la viola.,"Please try to fill in the blank in Italian.
How do I say behind?
Great, now do you remember how to say purple?
Purple is viola. I know that one.
Sure, it's ""e dietro."" Then add ""la"" for ""the,"" if necessary.",1,0,0,0,5,il coniglio e dietro la viola
947,"How do you say ""in front of?","""Is In Front Of The"" is ""e di fronte alla"". Please try to fill in the blank in Italian.
How do you say pink box/
Hmm...  ""is in front of the"" is ""e di fronte alla""
is it ill gatto?
Well,  ""box"" is  ""scatola""",0,1,0,0,5,how do you say in front of
949,la panna l'alburo blu?,"Please try to fill in the blank in Italian.
How do you say blue?
OK,  ""blue"" is ""blu""
how do you say ""is under the""?
Almost. Here's a hint.  The word for ""blue"" is ""blu"".",1,0,0,0,5,la panna l'alburo blu
954,il cane l'albero,"""Tree"" is ""l'albero"". Please try to fill in the blank in Italian.
What is purple in Italian?
Why don't you try filling in what you can.",1,0,0,0,3,il cane l'albero
960,can you give me more help?,"""Is Behind The"" is ""e dietro"". Please try to fill in the blank in Italian.
what is italian for blue?
Remember that  ""blue"" is ""blu""
What is Italian for tree?
Hmm...  ""tree"" is  ""l'albero""
il gatto e dietro blu l'albero. Is that correct?
Can you give me your best guess?
I'm not sure?
Remember that  ""is behind the"" is ""e dietro""",0,1,0,0,9,can you give me more help
963,il cane e di fronte al coniglio.,"""Is In Front Of The"" is ""e di fronte al"". Please try to fill in the blank in Italian.
il cane e di fronte al.
Well,  ""bunny"" is  ""coniglio""
What thes word for yellow? I almost have it.
Can you try filling in the blank to the best of your ability?
il cane e di cronte al coniglio.
Can you give me your best guess?
il cane e di cronte al coniglio. Is my best guess of how the sentence is suppose to look.
Hmm...  ""is in front of the"" is  ""e di fronte al""",1,0,0,0,9,il cane e di fronte al coniglio
964,But what are the other words?,"""Blue"" is ""blu"". Please try to fill in the blank in Italian.",0,1,0,0,1,but what are the other words
967,I'll try this. la pianta è vicino al coniglio rosa.,"Please try to fill in the blank in Italian.
I know that pink is rosa and bunny is coniglietto.
Okay, I'll give you a hint.  ""bunny"" is  ""coniglio""",1,0,0,0,3,i'll try this la pianta è vicino al coniglio rosa
971,what is purple in Italian?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is purple in italian
977,e sotto el tavolo rosa,"Please try to fill in the blank in Italian.
e in unda da pinka tavolo
OK,  ""is under the"" is  ""e sotto il""
e sotto il pinkolo tavolo
Okay, I'll give you a hint.  ""pink"" is  ""rosa""
e sotta il tavolo rosa
il (""the"") is used for when the following word (tavolo) is masculine.",1,0,0,0,7,e sotto el tavolo rosa
978,il cane es dieplo letto?,"Please try to fill in the blank in Italian.
how do you say bed
Okay, I'll give you a hint.  ""bed"" is  ""letto""",1,0,0,0,3,il cane es dieplo letto
987,"how do you say ""is under the""?","Please try to fill in the blank in Italian.
How do you say blue?
OK,  ""blue"" is ""blu""",0,1,0,0,3,how do you say is under the
988,How do you say is under in Italian?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say is under in italian
991,"Ok, I think I have it then,","""Is Under The"" is ""e sotto il"". Please try to fill in the blank in Italian.
How do you say bed in Italian?
['il (""the"") is used for when the following word (letto) is masculine.', 'Words in Italian have a gender associated with them (either masculine or feminine), even when the word is an object, concepts, or abstract ideas.']
So, letto means bed?
Remember that  ""bed"" is  ""letto""",0,0,1,0,5,ok i think i have it then
992,I'm not sure?,"""Is Behind The"" is ""e dietro"". Please try to fill in the blank in Italian.
what is italian for blue?
Remember that  ""blue"" is ""blu""
What is Italian for tree?
Hmm...  ""tree"" is  ""l'albero""
il gatto e dietro blu l'albero. Is that correct?
Can you give me your best guess?",1,0,0,0,7,i'm not sure
993,"Right, so ""il cane e accanto al"" What is blue?","Please try to fill in the blank in Italian.
Is blue azuil in Italian?
Remember that  ""is next to the"" is  ""e accanto al""",1,1,1,0,3,right so il cane e accanto al what is blue
995,il cane e dietro letto red?,"Please try to fill in the blank in Italian.
how do you say bed
Okay, I'll give you a hint.  ""bed"" is  ""letto""
il cane es dieplo letto?
Okay, I'll give you a hint.  ""is behind the"" is  ""e dietro il""
il cane e dietro il letto red
Nope. Is there other words instead of  ""dietro"" and ""il doggo""?",1,0,0,0,7,il cane e dietro letto red
1000,And how do you say green?,"Please try to fill in the blank in Italian.
How do you say, next to?
Okay, I'll give you a hint.  ""is next to the"" is ""e accanto al""",0,1,0,0,3,and how do you say green
1003,Can you elaborate?,"""Is Behind The"" is ""e dietro la"". Please try to fill in the blank in Italian.
what green is in Italian again?
OK,  ""green"" is ""verde""
Right! What is behind in Italian?
Well,  ""is behind the"" is ""e dietro la""
Oh yeah! So the first part is ""la borsa e dietro la verde"". What is box again?
Remember that  ""box"" is  ""scatola""
la borsa e dietri la verde scatola
Prepositional phrases separate the two noun phrases.",0,1,0,0,9,can you elaborate
1004,il gatto e dietro la scatola.,"Please try to fill in the blank in Italian.
how do you say box?
Hmm...  ""is behind the"" is ""e dietro la""
il gatoo e dietro la boxi.
Remember that  ""box"" is  ""scatola""",1,0,0,0,5,il gatto e dietro la scatola
1009,What is purple in Italian?,"""Tree"" is ""l'albero"". Please try to fill in the blank in Italian.",0,1,0,0,1,what is purple in italian
1010,e in cima al yellow tavolo,"Please try to fill in the blank in Italian.
e si cima ell yellow table
Hmm...  ""is on top of the"" is  ""e in cima al""
e in cima al and yellow table
Okay, I'll give you a hint.  ""table"" is  ""tavolo""
e in cima al tavolo yeller
Remember that  ""table"" is "" tavolo""
e in cima al tavolo?
""e in cima al"" is on top of.",1,0,0,0,9,e in cima al yellow tavolo
1015,il cane e dietro il letto red,"Please try to fill in the blank in Italian.
how do you say bed
Okay, I'll give you a hint.  ""bed"" is  ""letto""
il cane es dieplo letto?
Okay, I'll give you a hint.  ""is behind the"" is  ""e dietro il""",1,0,0,0,5,il cane e dietro il letto red
1021,What is bunny in Italian?,"Please try to fill in the blank in Italian.
How do I say yellow in Italian?
Well,  ""yellow"" is ""giallo""
How do I say is next to the?
Hmm...  ""is next to the"" is ""e accanto al""
la pianta e accanto al congilietto giallo
Nope. Is there other words instead of  ""accanto"" and ""al doggo""?
La pianta e accanto al congilio giallo.
Remember what bunny is in Italian, is cane",0,1,0,0,9,what is bunny in italian
1025,e dentro al bag blu,"Please try to fill in the blank in Italian.
How do you say bag?
Why don't you try filling in what you can.",1,0,0,0,3,e dentro al bag blu
1028,How do you say next to again?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say next to again
1030,"OK, thanks. What is blue table in Italian?","Please try to fill in the blank in Italian.
what is ""is under"" in Italian?
OK,  ""is under the"" is ""e sotto il""",0,1,1,0,3,ok thanks what is blue table in italian
1031,How do you say in front of?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say in front of
1033,il gatto e dietro blu l'albero. Is that correct?,"""Is Behind The"" is ""e dietro"". Please try to fill in the blank in Italian.
what is italian for blue?
Remember that  ""blue"" is ""blu""
What is Italian for tree?
Hmm...  ""tree"" is  ""l'albero""",0,0,1,0,5,il gatto e dietro blu l'albero is that correct
1043,How do I say is under the?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do i say is under the
1049,coniglio e di toppe il purpe bedde,Please try to fill in the blank in Italian.,1,0,0,0,1,coniglio e di toppe il purpe bedde
1054,OK.,"Please try to fill in the blank in Italian.
La borsa e dietro la gialla scatola.
Okay, I'll give you a hint.  ""is in front of the"" is  ""e di fronte alla""
How to say ""purple"" in Italian?
OK,  ""purple"" is ""viola""
La borsa e di fronte la viola scatola.
['alla (""to the"") is used when the following word (scatola) is feminine and a singular object.  It is a contraction of a (""to"") and la (""the""). When the following word begins with a vowel, this is shortened to all\' and prepended to the word.', 'Words in Italian have a gender associated with them (either masculine or feminine), even when the word is an object, concepts, or abstract ideas.  ']
I understand.
Sure, it's ""e di di fronte."" Then add ""alla"" for ""the,"" if necessary.",0,0,1,0,9,ok
1057,Ok thanks. What is the word for table in Italian?,"Please try to fill in the blank in Italian.
How do you say is under in Italian?
Remember that  ""is under the"" is ""e sotto il""",0,1,1,0,3,ok thanks what is the word for table in italian
1062,il cane e di cronte al coniglio.,"""Is In Front Of The"" is ""e di fronte al"". Please try to fill in the blank in Italian.
il cane e di fronte al.
Well,  ""bunny"" is  ""coniglio""
What thes word for yellow? I almost have it.
Can you try filling in the blank to the best of your ability?",1,0,0,0,5,il cane e di cronte al coniglio
1065,How do you say bag?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say bag
1066,Wow. How do I say is inside of?,Please try to fill in the blank in Italian.,0,1,1,0,1,wow how do i say is inside of
1067,and how do you day tree?,"Please try to fill in the blank in Italian.
How do you say blue?
OK,  ""blue"" is ""blu""
how do you say ""is under the""?
Almost. Here's a hint.  The word for ""blue"" is ""blu"".
la panna l'alburo blu?
Remember that  ""is under the"" is  ""e sotto""",0,1,0,0,7,and how do you day tree
1074,"Got it thanks. I forgot how to say ""is in front of"" in Italian.","""Pink"" is ""rosa"". Please try to fill in the blank in Italian.
How do you say box in Italian?
Hmm...  ""box"" is  ""scatola""",0,1,1,0,3,got it thanks i forgot how to say is in front of in italian
1076,e in cima al purpe bedde,"Please try to fill in the blank in Italian.
coniglio e di toppe il purpe bedde
Okay, I'll give you a hint.  ""is on top of the"" is  ""e in cima al""",1,0,0,0,3,e in cima al purpe bedde
1079,"Is it ""la borsa alla scatola rosa""?","""Pink"" is ""rosa"". Please try to fill in the blank in Italian.
How do you say box in Italian?
Hmm...  ""box"" is  ""scatola""
Got it thanks. I forgot how to say ""is in front of"" in Italian.
['alla (""to the"") is used when the following word (scatola) is feminine and a singular object.  It is a contraction of a (""to"") and la (""the""). When the following word begins with a vowel, this is shortened to all\' and prepended to the word.', 'Words in Italian have a gender associated with them (either masculine or feminine), even when the word is an object, concepts, or abstract ideas.  ']",1,0,0,0,5,is it la borsa alla scatola rosa
1081,il gatto e dietro la scatola,"Please try to fill in the blank in Italian.
il gatto
Okay, I'll give you a hint.  is behind the is  e dietro la
il gatto e dietro la
Hmm...  box is  scatola",1,0,0,0,5,il gatto e dietro la scatola
1094,what is the word for green?,Green is verde. Please try to fill in the blank in Italian.,0,1,0,0,1,what is the word for green
1101,and what is the italian word for tree?,"Please try to fill in the blank in Italian.
how do you say in front of?
Okay, I'll give you a hint.  is in front of the is e di fronte
and how do you say purple?
Hmm...  purple is viola",0,1,0,0,5,and what is the italian word for tree
1102,al coniglia e di fronte,"Bunny is coniglio. Please try to fill in the blank in Italian.
di fronta coniglio
OK,  is in front of the is e di fronte al
e di fronte al coniglio
al (to the, or of the) is used when the following word (coniglio) is masculine and a singular object.  It is a contraction of the words a (to) and il (the).
al coniglio e di fronte
Can you try filling in the blank to the best of your ability?",0,0,1,0,7,al coniglia e di fronte
1103,What is bunny?,Blue is blu. Please try to fill in the blank in Italian.,0,1,0,0,1,what is bunny
1105,I don't remember how to say is behind the.,Please try to fill in the blank in Italian.,0,1,0,0,1,i don't remember how to say is behind the
1110,What is purple in Italian?,Tree is l'albero. Please try to fill in the blank in Italian.,0,1,0,0,1,what is purple in italian
1112,This is irrelevant to the question implied here.,"Is Behind The is e dietro. Please try to fill in the blank in Italian.
e dietro
It sounds like you're not even trying. Do you know any of the words in Italian?
No.
['l\' (the is prepended to the following word when it begins with a vowel.', 'This applies to both feminine and masculine words. Words in Italian have a gender associated with them (either masculine or feminine), even when the word is an object, concepts, or abstract ideas. ']",0,1,0,0,5,this is irrelevant to the question implied here
1114,"Yes, I remember that green is verde, but what is table?","Please try to fill in the blank in Italian.
is green something like verde?
Okay, I'll give you a hint.  green is verde
How do you say 'is next to?'
Hmm...  is next to the is e accanto al
oh, what's the word for table?
Remember that  green is verde",0,1,1,0,7,yes i remember that green is verde but what is table
1116,I don't know. Give me a clue.,"Please try to fill in the blank in Italian.
What's Italian for bag?
So far so good, do you need help with the word red or bag?
Yes
that isn't right.  Let's break this down into parts.  What's the word for red?",0,1,0,0,5,i don't know give me a clue
1119,e in cima al yellow tavolo,"Please try to fill in the blank in Italian.
e si cima ell yellow table
Hmm...  is on top of the is  e in cima al
e in cima al and yellow table
Okay, I'll give you a hint.  table is  tavolo
e in cima al tavolo yeller
Remember that  table is  tavolo
e in cima al tavolo?
e in cima al is on top of.",1,0,0,0,9,e in cima al yellow tavolo
1131,How do you say on top of?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say on top of
