problem_id,turn_id,local_annotation_sec,global_annotation_sec,correct,uncertain,matched,transcript_index,start_sec,end_sec,student_text,alignment_gap_sec,student_id,condition,problem59_offset_sec,uncertain_label,correct_label,gap_band,text_raw,text_normalized
59,1,77.973,1058.973,True,False,True,18.0,1055.599,1056.721,The same.,2.2519999999999527,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",The same.,The same
59,2,114.511,1095.511,True,False,True,19.0,1092.406,1094.374,Gravity vertically down.,1.1369999999999436,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",Gravity vertically down.,Gravity vertically down
59,4,152.049,1133.049,True,True,True,21.0,1129.241,1131.815,Um. Yes. Down.,1.2339999999999236,pslc26-c2,c2,981.0,1,1,"(-0.001, 3.0]",Um. Yes. Down.,Um Yes Down
59,5,168.358,1149.358,True,True,True,22.0,1143.294,1146.061,Nine point eight meters per second.,3.297000000000025,pslc26-c2,c2,981.0,1,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,7,219.334,1200.334,True,False,True,24.0,1194.344,1196.497,Gravity vertically down.,3.836999999999989,pslc26-c2,c2,981.0,0,1,"(3.0, 6.0]",Gravity vertically down.,Gravity vertically down
59,8,241.714,1222.714,True,False,True,25.0,1217.626,1219.168,Vertically down.,3.546000000000049,pslc26-c2,c2,981.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,9,258.793,1239.793,True,False,True,26.0,1236.47,1238.022,Yes. Down. <nspn>,1.7710000000001855,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",Yes. Down. <nspn>,Yes Down
59,10,272.22,1253.22,True,False,True,27.0,1250.164,1251.867,Nine point eight. <nspn>,1.3530000000000657,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",Nine point eight. <nspn>,Nine point eight
59,11,289.009,1270.009,True,False,True,28.0,1267.953,1269.255,Nine point eight.,0.7539999999999054,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",Nine point eight.,Nine point eight
59,12,312.431,1293.431,False,True,True,29.0,1288.919,1289.85,I don't know.,3.581000000000131,pslc26-c2,c2,981.0,1,0,"(3.0, 6.0]",I don't know.,I don't know
59,13,373.836,1354.836,False,False,True,30.0,1349.621,1351.213,Nine point eight meters. <nspn>,3.6230000000000473,pslc26-c2,c2,981.0,0,0,"(3.0, 6.0]",Nine point eight meters. <nspn>,Nine point eight meters
59,14,399.296,1380.296,True,False,True,31.0,1376.295,1378.268,Nine point eight meters per second. <nspn>,2.02800000000002,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second. <nspn>,Nine point eight meters per second
59,15,419.717,1400.717,True,False,True,32.0,1396.506,1399.637,Nineteen point six meters per second.,1.0800000000001546,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,16,438.561,1419.561,True,False,True,33.0,1414.387,1415.462,<nspn> They're the same.,4.098999999999933,pslc26-c2,c2,981.0,0,1,"(3.0, 6.0]",<nspn> They're the same.,They're the same
59,17,452.239,1433.239,True,False,True,34.0,1432.273,1432.884,Yes.,0.3550000000000182,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",Yes.,Yes
59,18,474.021,1455.021,True,False,True,35.0,1452.143,1453.215,They're the same.,1.80600000000004,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",They're the same.,They're the same
58,1,57.502,57.502,True,False,True,0.0,51.816,52.914,They're the same.,4.588000000000001,pslc34-c1,c1,1766.0,0,1,"(3.0, 6.0]",They're the same.,They're the same
58,3,131.945,131.945,True,True,True,2.0,126.228,126.989,Down.,4.955999999999989,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Down.,Down
58,4,163.252,163.252,False,True,True,3.0,157.622,158.423,No.,4.829000000000008,pslc34-c1,c1,1766.0,1,0,"(3.0, 6.0]",No.,No
58,5,215.882,215.882,False,True,True,4.0,207.245,212.773,An object will remain constant unless acted upon by an outside force.,3.109000000000009,pslc34-c1,c1,1766.0,1,0,"(3.0, 6.0]",An object will remain constant unless acted upon by an outside force.,An object will remain constant unless acted upon by an outside force
58,6,291.599,291.599,True,True,True,5.0,284.357,286.26,The acceleration is down??,5.338999999999999,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",The acceleration is down??,The acceleration is down
58,7,367.849,367.849,True,True,True,6.0,361.143,362.445,Nine point eight??,5.403999999999996,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Nine point eight??,Nine point eight
58,8,384.672,384.672,True,True,True,7.0,379.539,380.801,Nine point eight??,3.8710000000000377,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Nine point eight??,Nine point eight
58,9,410.612,410.612,True,True,True,8.0,402.38,404.503,Mass times acceleration??,6.109000000000037,pslc34-c1,c1,1766.0,1,1,"(6.0, 10.0]",Mass times acceleration??,Mass times acceleration
58,10,437.727,437.727,True,True,True,9.0,428.641,432.325,Magnitude times acceleration is force??,5.401999999999987,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Magnitude times acceleration is force??,Magnitude times acceleration is force
58,11,486.119,486.119,True,True,True,10.0,479.011,480.583,Gravity down.,5.536000000000001,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Gravity down.,Gravity down
58,12,508.403,508.403,True,False,True,11.0,503.86,504.901,Downward.,3.502000000000009,pslc34-c1,c1,1766.0,0,1,"(3.0, 6.0]",Downward.,Downward
58,13,532.447,532.447,True,True,True,12.0,526.288,527.219,Downward.,5.227999999999952,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Downward.,Downward
58,14,563.138,563.138,True,True,True,13.0,557.701,559.334,Yes. Down.,3.8040000000000873,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Yes. Down.,Yes Down
58,15,584.919,584.919,True,False,True,14.0,577.68,580.933,Force equals mass times acceleration.,3.98599999999999,pslc34-c1,c1,1766.0,0,1,"(3.0, 6.0]",Force equals mass times acceleration.,Force equals mass times acceleration
58,16,627.272,627.272,True,False,True,15.0,621.947,622.818,No.,4.454000000000065,pslc34-c1,c1,1766.0,0,1,"(3.0, 6.0]",No.,No
58,17,641.477,641.477,True,True,True,16.0,635.465,636.506,Downward??,4.971000000000004,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Downward??,Downward
58,18,674.711,674.711,True,True,True,17.0,667.764,669.297,Nine point eight??,5.413999999999987,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Nine point eight??,Nine point eight
58,19,694.7,694.7,True,False,True,18.0,687.167,689.918,Nine point eight meters per second squared??,4.782000000000039,pslc34-c1,c1,1766.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared??,Nine point eight meters per second squared
58,20,727.471,727.471,True,True,True,19.0,720.848,722.741,Nine point eight meters??,4.730000000000018,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Nine point eight meters??,Nine point eight meters
58,21,753.387,753.387,True,True,True,20.0,746.389,747.991,Nine point eight??,5.395999999999958,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Nine point eight??,Nine point eight
58,22,791.62,791.62,True,True,True,21.0,784.942,786.539,Nineteen point six??,5.081000000000017,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Nineteen point six??,Nineteen point six
58,23,854.018,854.018,True,True,True,22.0,846.269,848.703,Twenty nine point six meters.,5.315000000000055,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Twenty nine point six meters.,Twenty nine point six meters
58,24,879.054,879.054,True,True,True,23.0,873.719,875.131,They're equal??,3.923000000000002,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",They're equal??,They're equal
58,25,915.24,915.24,False,True,True,24.0,909.638,910.699,No.,4.541000000000054,pslc34-c1,c1,1766.0,1,0,"(3.0, 6.0]",No.,No
58,26,939.316,939.316,True,True,True,25.0,933.438,934.5,They're equal??,4.816000000000031,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",They're equal??,They're equal
59,1,93.987,1859.987,True,True,True,27.0,1853.001,1854.283,They're the same??,5.704000000000178,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",They're the same??,They're the same
59,2,130.709,1896.709,True,True,True,28.0,1890.92,1892.522,Downward gravity.,4.1870000000001255,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Downward gravity.,Downward gravity
59,3,151.801,1917.801,True,True,True,29.0,1913.04,1914.122,Downward??,3.67899999999986,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Downward??,Downward
59,4,171.078,1937.078,True,True,True,30.0,1931.518,1933.31,Yes. Downward??,3.768000000000029,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Yes. Downward??,Yes Downward
59,5,187.091,1953.091,True,True,True,31.0,1945.539,1947.97,Nine point eight meters per second??,5.120999999999867,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Nine point eight meters per second??,Nine point eight meters per second
59,6,209.095,1975.095,True,True,True,32.0,1967.547,1969.219,Nine point eight??,5.875999999999976,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Nine point eight??,Nine point eight
59,7,236.371,2002.371,True,True,True,33.0,1994.298,1998.498,Weight equals mass times gravity??,3.8730000000000473,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Weight equals mass times gravity??,Weight equals mass times gravity
59,8,260.158,2026.158,True,False,True,34.0,2019.306,2022.651,F equals mass times acceleration.,3.5069999999998345,pslc34-c1,c1,1766.0,0,1,"(3.0, 6.0]",F equals mass times acceleration.,F equals mass times acceleration
59,9,307.808,2073.808,True,True,True,35.0,2065.41,2067.003,Downward gravity??,6.804999999999836,pslc34-c1,c1,1766.0,1,1,"(6.0, 10.0]",Downward gravity??,Downward gravity
59,10,327.484,2093.484,True,False,True,36.0,2087.851,2088.935,Downward.,4.548999999999978,pslc34-c1,c1,1766.0,0,1,"(3.0, 6.0]",Downward.,Downward
59,11,348.76,2114.76,True,False,True,37.0,2108.172,2110.134,Yes. Downward.,4.626000000000204,pslc34-c1,c1,1766.0,0,1,"(3.0, 6.0]",Yes. Downward.,Yes Downward
59,12,366.597,2132.597,True,True,True,38.0,2124.281,2127.057,Nine point eight meters per second.,5.539999999999964,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,13,388.426,2154.426,True,True,True,39.0,2145.995,2147.34,Nine point eight.,7.085999999999785,pslc34-c1,c1,1766.0,1,1,"(6.0, 10.0]",Nine point eight.,Nine point eight
59,14,414.541,2180.541,True,False,True,40.0,2171.667,2174.814,Weight equals mass times gravity?? <nspn>,5.7270000000003165,pslc34-c1,c1,1766.0,0,1,"(3.0, 6.0]",Weight equals mass times gravity?? <nspn>,Weight equals mass times gravity
59,15,468.636,2234.636,True,True,True,41.0,2225.893,2227.776,Nine point eight meters.,6.860000000000127,pslc34-c1,c1,1766.0,1,1,"(6.0, 10.0]",Nine point eight meters.,Nine point eight meters
59,16,495.327,2261.327,False,True,True,42.0,2255.084,2257.717,Nineteen point six meters??,3.6100000000001273,pslc34-c1,c1,1766.0,1,0,"(3.0, 6.0]",Nineteen point six meters??,Nineteen point six meters
59,17,530.211,2296.211,True,True,True,43.0,2289.355,2291.408,Nineteen point six meters.,4.803000000000338,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Nineteen point six meters.,Nineteen point six meters
59,18,572.476,2338.476,True,True,True,44.0,2328.774,2332.853,Twenty nine point four meters??,5.623000000000047,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",Twenty nine point four meters??,Twenty nine point four meters
59,19,599.968,2365.968,True,True,True,45.0,2360.281,2361.488,They're equal??,4.480000000000018,pslc34-c1,c1,1766.0,1,1,"(3.0, 6.0]",They're equal??,They're equal
59,20,623.901,2389.901,False,True,True,46.0,2381.218,2384.151,Th+different in their distance??,5.75,pslc34-c1,c1,1766.0,1,0,"(3.0, 6.0]",Th+different in their distance??,Th different in their distance
59,21,660.446,2426.446,True,True,True,47.0,2416.504,2419.464,They're still in front of his face??,6.981999999999971,pslc34-c1,c1,1766.0,1,1,"(6.0, 10.0]",They're still in front of his face??,They're still in front of his face
58,1,55.939,55.939,True,True,True,0.0,50.257,51.258,It's the same.,4.680999999999997,pslc45-c3,c3,986.0,1,1,"(3.0, 6.0]",It's the same.,It's the same
58,2,103.676,103.676,True,False,True,1.0,89.587,99.752,"Uh. Vertically down because... uh, because of gravity and vertically up air resistance.",3.923999999999992,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]","Uh. Vertically down because... uh, because of gravity and vertically up air resistance.",Uh Vertically down because uh because of gravity and vertically up air resistance
58,3,136.26,136.26,True,False,True,2.0,132.286,133.538,Vertically down.,2.72199999999998,pslc45-c3,c3,986.0,0,1,"(-0.001, 3.0]",Vertically down.,Vertically down
58,4,163.04,163.04,True,False,True,3.0,158.505,160.118,Yes. Straight down.,2.921999999999997,pslc45-c3,c3,986.0,0,1,"(-0.001, 3.0]",Yes. Straight down.,Yes Straight down
58,5,180.796,180.796,False,True,True,4.0,173.483,176.96800000000002,Uh. The force of gravity. <nspn> I'm not sure what it is.,3.827999999999975,pslc45-c3,c3,986.0,1,0,"(3.0, 6.0]",Uh. The force of gravity. <nspn> I'm not sure what it is.,Uh The force of gravity I'm not sure what it is
58,6,200.808,200.808,False,True,True,5.0,196.106,197.879,The force of gravity.,2.929000000000002,pslc45-c3,c3,986.0,1,0,"(-0.001, 3.0]",The force of gravity.,The force of gravity
58,7,229.517,229.517,False,True,True,6.0,220.007,224.023,His weight times gravity.,5.494,pslc45-c3,c3,986.0,1,0,"(3.0, 6.0]",His weight times gravity.,His weight times gravity
58,8,264.031,264.031,True,False,True,7.0,244.313,257.811,"Um. It states that, uh, acceleration is directly proportional to mass inversely proportion to gravity.",6.220000000000027,pslc45-c3,c3,986.0,0,1,"(6.0, 10.0]","Um. It states that, uh, acceleration is directly proportional to mass inversely proportion to gravity.",Um It states that uh acceleration is directly proportional to mass inversely proportion to gravity
58,9,307.161,307.161,True,True,True,8.0,301.162,303.096,Gravity vertically down.,4.064999999999998,pslc45-c3,c3,986.0,1,1,"(3.0, 6.0]",Gravity vertically down.,Gravity vertically down
58,10,324.869,324.869,True,False,True,9.0,320.291,321.152,Straight down.,3.7170000000000414,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Straight down.,Straight down
58,11,338.362,338.362,True,False,True,10.0,334.178,336.02,Yes. Straight down.,2.3420000000000414,pslc45-c3,c3,986.0,0,1,"(-0.001, 3.0]",Yes. Straight down.,Yes Straight down
58,12,350.353,350.353,True,False,True,11.0,344.395,347.259,Nine point eight meters per second squared.,3.093999999999994,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,14,404.623,404.623,True,False,True,13.0,400.342,402.034,Nine point eight meters per second.,2.588999999999998,pslc45-c3,c3,986.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
58,15,438.77,438.77,True,False,True,14.0,433.478,436.052,Nineteen point six meters per second.,2.717999999999961,pslc45-c3,c3,986.0,0,1,"(-0.001, 3.0]",Nineteen point six meters per second.,Nineteen point six meters per second
58,16,453.53,453.53,True,False,True,15.0,449.029,450.061,They're the same.,3.468999999999994,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",They're the same.,They're the same
58,17,471.733,471.733,True,False,True,16.0,462.647,465.42,The distance between two objects.,6.312999999999988,pslc45-c3,c3,986.0,0,1,"(6.0, 10.0]",The distance between two objects.,The distance between two objects
58,18,491.521,491.521,True,True,True,17.0,485.769,487.422,The displacements are the same.,4.0989999999999895,pslc45-c3,c3,986.0,1,1,"(3.0, 6.0]",The displacements are the same.,The displacements are the same
59,1,75.44,1061.44,True,False,True,18.0,1055.331,1056.293,It's the same.,5.147000000000162,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",It's the same.,It's the same
59,2,110.298,1096.298,True,False,True,19.0,1090.407,1092.901,Gravity vertically down.,3.3969999999999345,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Gravity vertically down.,Gravity vertically down
59,3,128.263,1114.263,True,False,True,20.0,1109.266,1110.548,Straight down.,3.714999999999918,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Straight down.,Straight down
59,4,142.158,1128.158,True,False,True,21.0,1122.283,1124.217,Yes. Down.,3.940999999999804,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
59,5,155.083,1141.083,True,False,True,22.0,1133.013,1135.887,Nine point eight meters per second squared.,5.19600000000014,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,6,174.4,1160.4,True,False,True,23.0,1154.182,1156.798,Gravity vertically down.,3.602000000000089,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Gravity vertically down.,Gravity vertically down
59,7,192.389,1178.389,True,False,True,24.0,1173.473,1174.945,Vertically down.,3.444000000000188,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,8,205.346,1191.346,True,False,True,25.0,1186.231,1187.883,Yes. Down.,3.462999999999965,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
59,9,215.924,1201.924,True,False,True,26.0,1196.186,1198.592,Nine point eight meters per second squared.,3.33199999999988,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,10,244.133,1230.133,True,False,True,27.0,1223.82,1226.818,Nine point eight meters per second.,3.3150000000000546,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,11,266.568,1252.568,True,False,True,28.0,1247.243,1249.286,Nine point eight meters per second.,3.2819999999999254,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,12,285.973,1271.973,True,False,True,29.0,1265.555,1268.661,Nineteen point six meters per second.,3.311999999999898,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,13,298.89,1284.89,True,False,True,30.0,1280.377,1281.64,They are the same.,3.2499999999997726,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",They are the same.,They are the same
59,14,316.552,1302.552,True,False,True,31.0,1293.007,1295.7,The distance between them.,6.852000000000089,pslc45-c3,c3,986.0,0,1,"(6.0, 10.0]",The distance between them.,The distance between them
59,15,339.188,1325.188,True,False,True,32.0,1320.654,1321.835,They're the same.,3.353000000000065,pslc45-c3,c3,986.0,0,1,"(3.0, 6.0]",They're the same.,They're the same
58,1,54.863,54.863,True,True,True,0.0,49.381,50.803,It's the same??,4.060000000000002,pslc49-c1,c1,973.0,1,1,"(3.0, 6.0]",It's the same??,It's the same
58,2,103.838,103.838,True,True,True,1.0,95.894,100.714,Uh. Gravity is pulling down.,3.1239999999999952,pslc49-c1,c1,973.0,1,1,"(3.0, 6.0]",Uh. Gravity is pulling down.,Uh Gravity is pulling down
58,3,137.689,137.689,True,True,True,2.0,132.181,133.062,Down.,4.626999999999981,pslc49-c1,c1,973.0,1,1,"(3.0, 6.0]",Down.,Down
58,4,165.764,165.764,True,False,True,3.0,160.09300000000002,162.196,Yes. Down.,3.568000000000012,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
58,6,199.087,199.087,False,True,True,5.0,193.628,196.041,I don't know. Gravity??,3.0459999999999923,pslc49-c1,c1,973.0,1,0,"(3.0, 6.0]",I don't know. Gravity??,I don't know Gravity
58,7,222.467,222.467,True,True,True,6.0,215.371,218.471,Gravity times m+m+mass?? <nspn>,3.996000000000009,pslc49-c1,c1,973.0,1,1,"(3.0, 6.0]",Gravity times m+m+mass?? <nspn>,Gravity times m m mass
58,8,246.43,246.43,False,True,True,7.0,238.907,243.761,That if it's accelerating it'll keep accelerating??,2.669000000000011,pslc49-c1,c1,973.0,1,0,"(-0.001, 3.0]",That if it's accelerating it'll keep accelerating??,That if it's accelerating it'll keep accelerating
58,9,292.247,292.247,True,False,True,8.0,287.142,289.477,Uh. Gravity pulling down.,2.7700000000000387,pslc49-c1,c1,973.0,0,1,"(-0.001, 3.0]",Uh. Gravity pulling down.,Uh Gravity pulling down
58,10,309.612,309.612,True,False,True,9.0,305.004,305.945,Down.,3.66700000000003,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Down.,Down
58,11,324.554,324.554,True,False,True,10.0,318.817,320.169,Yes. Down.,4.384999999999991,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
58,12,338.432,338.432,True,False,True,11.0,331.058,334.273,N+nine point eight meters per second squared??,4.158999999999992,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",N+nine point eight meters per second squared??,N nine point eight meters per second squared
58,13,368.499,368.499,False,True,True,12.0,361.907,364.846,N+nine point eight meters??,3.65300000000002,pslc49-c1,c1,973.0,1,0,"(3.0, 6.0]",N+nine point eight meters??,N nine point eight meters
58,14,392.159,392.159,True,False,True,13.0,386.492,389.141,Nine point eight meters per second.,3.0179999999999723,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
58,15,417.003,417.003,True,False,True,14.0,405.243,412.259,Uh. Nineteen point six meters per second??,4.743999999999971,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Uh. Nineteen point six meters per second??,Uh Nineteen point six meters per second
58,16,431.616,431.616,True,False,True,15.0,425.776,427.289,They're the same.,4.326999999999998,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",They're the same.,They're the same
58,17,445.534,445.534,False,True,True,16.0,440.78,442.412,Uh. Not really.,3.122000000000014,pslc49-c1,c1,973.0,1,0,"(3.0, 6.0]",Uh. Not really.,Uh Not really
58,18,463.859,463.859,True,True,True,17.0,458.784,460.376,It's the same.,3.483000000000004,pslc49-c1,c1,973.0,1,1,"(3.0, 6.0]",It's the same.,It's the same
59,1,76.964,1049.964,True,False,True,18.0,1044.409,1045.48,It's the same.,4.483999999999924,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",It's the same.,It's the same
59,2,111.855,1084.855,True,False,True,19.0,1079.828,1081.677,Gravity's pulling down.,3.178000000000111,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Gravity's pulling down.,Gravity's pulling down
59,3,130.94,1103.94,True,False,True,20.0,1098.52,1099.422,Down.,4.518000000000029,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Down.,Down
59,4,144.649,1117.649,True,False,True,21.0,1113.785,1115.117,Yes. Down.,2.5319999999999254,pslc49-c1,c1,973.0,0,1,"(-0.001, 3.0]",Yes. Down.,Yes Down
59,5,158.255,1131.255,True,True,True,22.0,1124.745,1128.075,Nine point eight meters per second squared??,3.180000000000064,pslc49-c1,c1,973.0,1,1,"(3.0, 6.0]",Nine point eight meters per second squared??,Nine point eight meters per second squared
59,6,179.78,1152.78,True,False,True,23.0,1146.083,1147.699,Gravity's pulling down.,5.080999999999904,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Gravity's pulling down.,Gravity's pulling down
59,7,197.116,1170.116,True,False,True,24.0,1166.019,1166.92,Down.,3.1959999999999127,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Down.,Down
59,8,210.686,1183.686,True,False,True,25.0,1179.899,1181.351,Yes. Down.,2.334999999999809,pslc49-c1,c1,973.0,0,1,"(-0.001, 3.0]",Yes. Down.,Yes Down
59,9,222.661,1195.661,True,False,True,26.0,1190.659,1193.01,Nine point eight meters per second squared??,2.651000000000068,pslc49-c1,c1,973.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second squared??,Nine point eight meters per second squared
59,10,251.0,1224.0,True,False,True,27.0,1219.1,1221.189,Nine point eight meters per second.,2.810999999999922,pslc49-c1,c1,973.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
59,11,277.155,1250.155,True,False,True,28.0,1242.565,1244.7,Nine point eight meters per second.,5.454999999999927,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,12,295.816,1268.816,True,True,True,29.0,1263.42,1266.053,Nineteen point six meters per second.,2.76299999999992,pslc49-c1,c1,973.0,1,1,"(-0.001, 3.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,13,310.366,1283.366,True,False,True,30.0,1278.58,1279.763,They're the same.,3.6030000000000655,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",They're the same.,They're the same
59,14,323.844,1296.844,True,False,True,31.0,1292.658,1293.178,Yes.,3.6660000000001673,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",Yes.,Yes
59,15,344.865,1317.865,True,False,True,32.0,1312.316,1313.548,It's the same.,4.317000000000007,pslc49-c1,c1,973.0,0,1,"(3.0, 6.0]",It's the same.,It's the same
58,1,55.53,55.53,True,False,True,0.0,49.957,51.531,They should be equal.,3.9990000000000014,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",They should be equal.,They should be equal
58,2,100.443,100.443,True,True,True,1.0,86.37,94.972,Gravity vertically down. <spn> Um. <nspn> Air friction??,5.470999999999989,pslc51-c3,c3,1322.0,1,1,"(3.0, 6.0]",Gravity vertically down. <spn> Um. <nspn> Air friction??,Gravity vertically down Um Air friction
58,3,133.197,133.197,True,True,True,2.0,125.624,129.449,Down. <nspn> Vertically down.,3.7479999999999913,pslc51-c3,c3,1322.0,1,1,"(3.0, 6.0]",Down. <nspn> Vertically down.,Down Vertically down
58,4,161.272,161.272,True,False,True,3.0,154.90699999999998,155.828,Yes. Down.,5.443999999999988,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
58,5,207.264,207.264,False,True,True,4.0,182.673,203.228,"If one's cont+one's motion. Hmm. <spn> Whatever, uh, direction an object is moving in it will continue moving in this direction unless, uh, a force is exerted on it.",4.036000000000001,pslc51-c3,c3,1322.0,1,0,"(3.0, 6.0]","If one's cont+one's motion. Hmm. <spn> Whatever, uh, direction an object is moving in it will continue moving in this direction unless, uh, a force is exerted on it.",If one's cont one's motion Hmm Whatever uh direction an object is moving in it will continue moving in this direction unless uh a force is exerted on it
58,6,275.598,275.598,False,True,True,5.0,263.508,272.145,His acceleration should be his weight times grav+the grav+the weight times gravity??,3.453000000000032,pslc51-c3,c3,1322.0,1,0,"(3.0, 6.0]",His acceleration should be his weight times grav+the grav+the weight times gravity??,His acceleration should be his weight times grav the grav the weight times gravity
58,7,340.339,340.339,False,True,True,6.0,331.953,337.023,His weight divided by the gravi+gravitational pull down.,3.315999999999974,pslc51-c3,c3,1322.0,1,0,"(3.0, 6.0]",His weight divided by the gravi+gravitational pull down.,His weight divided by the gravi gravitational pull down
58,8,359.104,359.104,False,True,True,7.0,352.581,356.001,Three meters per second?? Down??,3.1030000000000086,pslc51-c3,c3,1322.0,1,0,"(3.0, 6.0]",Three meters per second?? Down??,Three meters per second Down
58,9,388.019,388.019,False,True,True,8.0,383.403,384.214,I don't know.,3.805000000000007,pslc51-c3,c3,1322.0,1,0,"(3.0, 6.0]",I don't know.,I don't know
58,11,467.439,467.439,True,True,True,10.0,459.891,462.919,Gravitational pull vertically down.,4.520000000000039,pslc51-c3,c3,1322.0,1,1,"(3.0, 6.0]",Gravitational pull vertically down.,Gravitational pull vertically down
58,13,526.981,526.981,True,False,True,12.0,522.072,523.615,Yes. Down.,3.365999999999985,pslc51-c3,c3,1322.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
